Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
7/3/2021,4:54:02,210.83,210.05,210.88,210.45,210.93,210.63,21.08,72.97,1004.2,7.61,154.6,1176
7/3/2021,4:59:02,210.55,210.1,211.43,211.01,210.93,210.8,21.01,73,1004.21,7.6,154.8,1176
7/3/2021,5:04:02,210.07,210.57,210.98,210.52,211.72,210.77,20.95,72.98,1004.25,7.6,154.7,1180
7/3/2021,5:09:02,210.52,210.58,211.05,210.57,210.16,210.57,20.89,73,1004.35,7.61,155.8,1182
7/3/2021,5:14:02,210.52,210.96,211.8,210.95,210.53,210.95,20.84,73.02,1004.36,7.6,154.9,1176
7/3/2021,5:19:02,211.29,211.27,210.81,211.22,211.22,211.16,20.78,73.05,1004.36,7.6,155.8,1182
7/3/2021,5:24:02,210.69,210.65,211.97,210.7,210.7,210.95,20.75,73.06,1004.41,7.6,154.6,1176
7/3/2021,5:29:02,212.01,210.67,211.61,211.2,211.12,211.32,20.71,73.08,1004.44,7.6,154.7,1176
7/3/2021,5:34:02,212.39,211.55,210.72,210.79,210.77,211.24,20.67,73.09,1004.44,7.6,154.8,1180
7/3/2021,5:39:02,210.83,211.68,212.18,211.27,211.68,211.53,20.62,73.09,1004.48,7.6,154.6,1176
7/3/2021,5:44:02,210.91,212.2,210.86,210.91,211.39,211.25,20.56,73.11,1004.46,7.6,154.5,1174
7/3/2021,5:49:02,211.8,211.29,210.84,211.77,212.2,211.58,20.5,73.18,1004.53,7.6,154.5,1174
7/3/2021,5:54:02,212.15,210.79,210.81,211.61,212.88,211.65,20.47,73.19,1004.73,7.6,156.5,1190
7/3/2021,5:59:02,210.72,211.17,210.74,211.15,211.07,210.97,20.44,73.24,1004.9,7.6,154.6,1174
7/3/2021,6:04:02,210.72,210.69,210.7,210.7,210.62,210.69,20.43,73.34,1004.98,7.6,154.9,1176
7/3/2021,6:09:02,212.03,211.13,210.74,210.67,210.74,211.06,20.43,73.37,1005.04,7.59,154.8,1174
7/3/2021,6:14:02,212.03,212.03,211.91,211.56,210.72,211.65,20.45,73.45,1005.14,7.59,155.9,1190
7/3/2021,6:19:02,210.6,210.57,210.6,211.03,210.86,210.73,20.43,73.48,1005.12,7.59,154.4,1174
7/3/2021,6:24:02,211.07,211.07,210.6,210.65,212.25,211.13,20.44,73.54,1005.16,7.59,154.4,1170
7/3/2021,6:29:02,210.69,210.69,210.7,211.15,210.6,210.77,20.43,73.57,1005.13,7.58,156.3,1186
7/3/2021,6:34:02,211.1,210.6,211.97,210.65,211.07,211.08,20.39,73.56,1005.04,7.58,154.5,1174
7/3/2021,6:39:02,210.72,211.2,212.03,212.04,211.17,211.43,20.39,73.58,1005.04,7.58,154.8,1174
7/3/2021,6:44:02,212.01,212.01,210.69,210.69,211.55,211.39,20.4,73.63,1005.21,7.58,154.7,1174
7/3/2021,6:49:02,210.6,210.65,210.6,211.89,211.32,211.01,20.41,73.69,1005.3,7.58,154.8,1174
7/3/2021,6:54:02,211.08,210.62,210.65,210.67,210.57,210.72,20.44,73.75,1005.34,7.58,155.9,1180
7/3/2021,6:59:02,210.77,212.09,211.22,211.17,210.81,211.21,20.45,73.82,1005.4,7.58,154.8,1174
7/3/2021,7:04:02,211.17,210.76,211.24,211.2,211.24,211.12,20.45,73.84,1005.51,7.58,154.9,1174
7/3/2021,7:09:02,210.6,211.01,210.58,210.6,210.93,210.75,20.45,73.84,1005.53,7.58,155.5,1182
7/3/2021,7:14:02,211.13,211.08,211.17,211.13,211.97,211.3,20.47,73.87,1005.5,7.57,155.4,1176
7/3/2021,7:19:02,211.07,211.03,211.07,211.07,210.62,210.97,20.5,73.87,1005.54,7.57,154.4,1170
7/3/2021,7:24:02,211.53,211.1,211.08,211.12,212.83,211.53,20.52,73.87,1005.6,7.57,154.7,1170
7/3/2021,7:29:02,211.67,210.31,212.08,210.33,210.38,210.95,20.54,73.88,1005.67,7.57,155.6,1180
7/3/2021,7:34:02,211.01,210.57,211,211.89,210.57,211.01,20.58,73.86,1005.75,7.57,156,1180
7/3/2021,7:39:02,211.03,210.62,210.58,211.89,210.57,210.94,20.63,73.84,1005.85,7.57,155.3,1186
7/3/2021,7:44:02,210.58,210.57,210.58,211.89,211.27,210.98,20.67,73.81,1005.83,7.57,154.8,1174
7/3/2021,7:49:02,211.25,210.79,210.36,210.86,210.26,210.7,20.72,73.79,1005.85,7.57,155.4,1176
7/3/2021,7:54:02,210.96,211.34,210.52,210.96,211.25,211.01,20.8,73.76,1005.95,7.56,154.8,1170
7/3/2021,7:59:02,210.89,210.41,210.41,210.84,210.83,210.68,20.88,73.72,1005.98,7.57,154.6,1170
7/3/2021,8:04:02,210.79,210.24,210.79,210.31,210.72,210.57,20.95,73.61,1005.88,7.56,154.9,1174
7/3/2021,8:09:02,210.36,210.4,210.79,210.41,210.83,210.56,21.05,73.51,1006.07,7.56,154.8,1170
7/3/2021,8:14:02,210.22,212.42,210.24,210.26,212.73,211.17,21.25,73.67,1006.14,7.56,154.8,1170
7/3/2021,8:19:02,210.64,210.19,211.91,212.39,211.01,211.23,21.52,73.68,1006.18,7.56,156.1,1180
7/3/2021,8:24:02,210.12,211.91,210.14,210.17,211.8,210.83,21.78,73.52,1006.38,7.56,154.7,1170
7/3/2021,8:29:02,211.96,211.91,211.05,211.07,210.17,211.23,21.94,73.17,1006.4,7.56,155.2,1174
7/3/2021,8:34:02,210.74,210.74,210.76,210.76,210.64,210.73,22.14,73.03,1006.56,7.56,154.8,1170
7/3/2021,8:39:02,210.69,210.77,212.9,210.33,212.06,211.35,22.18,72.6,1006.69,7.56,155,1170
7/3/2021,8:44:02,211.22,211.15,210.72,212.04,210.28,211.08,22.36,72.47,1006.75,7.56,156.3,1180
7/3/2021,8:49:02,210.81,210.83,211.19,212.49,212.13,211.49,22.43,72.28,1006.8,7.56,155.1,1174
7/3/2021,8:54:02,211.15,210.79,212.49,210.74,211.25,211.28,22.53,71.93,1006.81,7.56,155.7,1170
7/3/2021,8:59:02,210.24,210.67,212.42,212.44,212.45,211.64,22.58,71.82,1006.89,7.56,156,1180
7/3/2021,9:04:02,210.46,210.34,210.81,211.2,210.38,210.64,22.64,71.53,1006.92,7.55,155.2,1174
7/3/2021,9:09:02,210.29,211.65,210.36,210.79,211.07,210.83,22.69,71.46,1006.86,7.55,156.2,1182
7/3/2021,9:14:02,210.67,211.99,210.7,211.12,210.67,211.03,22.79,71.36,1006.87,7.55,158.5,1196
7/3/2021,9:19:02,212.28,210.58,210.57,212.33,210.17,211.19,23.13,71.55,1006.86,7.55,158.3,1196
7/3/2021,9:24:02,211.48,211.05,210.62,211.05,210.19,210.88,23.39,71.17,1006.86,7.55,157.6,1192
7/3/2021,9:29:02,211.12,211.97,210.62,210.21,211.46,211.08,23.49,70.79,1006.84,7.55,157.2,1192
7/3/2021,9:34:02,212.42,212.47,210.65,211.13,210.19,211.37,23.76,70.81,1006.75,7.55,155.8,1180
7/3/2021,9:39:02,210.04,210.52,210.52,210.52,210.5,210.42,24.06,70.76,1006.82,7.55,158.8,1176
7/3/2021,9:44:02,210.09,210.96,211.01,211.87,210.48,210.88,24.39,70.6,1006.83,7.55,158.5,1196
7/3/2021,9:49:02,212.21,210.45,210.04,210.04,212.09,210.97,24.64,70.34,1006.91,7.54,156.9,1182
7/3/2021,9:54:02,210.95,210.52,212.69,211.37,210.02,211.11,24.81,69.81,1006.84,7.54,156.4,1180
7/3/2021,9:59:02,210.53,212.27,210.53,211.75,210.05,211.03,24.99,69.78,1006.92,7.54,159.3,1202
7/3/2021,10:04:02,210.41,210.43,210.84,210.46,211.34,210.7,25.22,69.37,1006.98,7.54,159.4,1176
7/3/2021,10:09:02,211.12,211.12,212.42,210.69,211.99,211.47,25.27,68.71,1006.99,7.54,159.1,1200
7/3/2021,10:14:02,210.7,210.72,210.72,211.58,210.64,210.87,25.16,68.46,1006.99,7.54,158.4,1192
7/3/2021,10:19:02,212.32,211.05,210.14,210.58,210.05,210.83,25.26,68.53,1006.99,7.54,158.8,1196
7/3/2021,10:24:02,209.95,210.43,210.43,211.73,212.06,210.92,25.46,68.33,1006.96,7.54,156.4,1180
7/3/2021,10:29:02,210.76,209.9,210.41,209.97,210.45,210.3,25.7,68.33,1006.91,7.54,156.6,1180
7/3/2021,10:34:02,210.4,209.98,210.04,210.86,211.29,210.51,25.92,67.84,1006.99,7.54,159.4,1176
7/3/2021,10:39:02,210.43,209.98,210.41,210.41,209.97,210.24,26.05,67.51,1007.01,7.54,159.1,1200
7/3/2021,10:44:02,210.29,210.22,210.26,209.86,212.06,210.54,26.23,67.33,1007.07,7.53,156.5,1180
7/3/2021,10:49:02,211.1,209.8,211.08,209.81,211.05,210.57,26.46,67.37,1007.16,7.53,159.4,1202
7/3/2021,10:54:02,210.31,210.83,209.95,210.4,211.68,210.63,26.58,66.83,1007.19,7.53,156.6,1182
