Date,Time,Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Avg Dist (cm),Temp (*C),Humidity (%),Pressure (hPa),Voltage (V),Current (mA),Power (mW),,,,,,,,,,,,,,,,,,,,mW
6/3/2021,0:10:02,215.59,213.04,214.13,212.78,212.01,213.51,24.79,0.7422,1012.87,7.72,163.3,1262,,,,,,,,,,,,,,,,,,,,
6/3/2021,0:15:02,216.69,212.92,213.35,212.32,215.34,214.12,24.74,0.7442,1012.95,7.72,162.7,1256,,,,,,,,,,,,,,,,,,,,
6/3/2021,0:20:02,215.23,212.52,212.56,214.77,215.23,214.06,24.72,0.7476,1012.9,7.72,163,1236,,,,,,,,,,,,,,,,,,,,
6/3/2021,0:25:02,212.95,213.23,214.24,217.65,221.44,215.9,24.72,0.7434,1012.95,7.71,160,1236,,,,,,,,,,,,,,,,,,,,
6/3/2021,0:30:02,215.58,213.88,213.21,213.57,217.55,214.76,24.59,0.7491,1012.92,7.71,163.5,1262,,,,,,,,,,,,,,,,,,,,
6/3/2021,0:35:02,212.49,215.7,214.29,213.84,213.05,213.87,24.5,0.7662,1012.92,7.71,163,1256,,,,,,,,,,,,,,,,,,,,
6/3/2021,0:40:02,214.56,214.72,214.2,214.32,212.66,214.09,24.4,0.7721,1012.87,7.7,160,1236,,,,,,,,,,,,,,,,,,,,
6/3/2021,0:45:02,212.16,212.59,213.38,217,213.5,213.73,24.42,0.7505,1012.82,7.7,160.7,1246,,,,,,,,,,,,,,,,,,,,
6/3/2021,0:50:02,213.24,213,214.79,212.16,214.05,213.45,24.43,0.7549,1012.83,7.7,163.3,1258,,,,,,,,,,,,,,,,,,,,
6/3/2021,0:55:02,214.38,213.17,213.6,213.91,216.43,214.3,24.43,0.767,1012.81,7.7,160.9,1238,,,,,,,,,,,,,,,,,,,,
6/3/2021,1:00:02,213.96,215.8,212.23,213.95,212.9,213.77,24.41,0.7499,1012.75,7.7,159.8,1232,,,,,,,,,,,,,,,,,,,,
6/3/2021,1:05:02,213.57,213.98,214.32,213.45,216.91,214.45,24.38,0.7573,1012.73,7.69,161,1242,,,,,,,,,,,,,,,,,,,,
6/3/2021,1:10:02,212.35,216.14,212.52,213,213.6,213.52,24.29,0.7546,1012.67,7.69,163.5,1258,,,,,,,,,,,,,,,,,,,,
6/3/2021,1:15:02,214.63,214.38,214.48,212.21,213.07,213.75,24.28,0.7662,1012.66,7.69,163.5,1258,,,,,,,,,,,,,,,,,,,,
6/3/2021,1:20:02,213.91,216.45,213.83,212.63,213.36,214.04,24.22,0.7706,1012.66,7.68,163,1252,,,,,,,,,,,,,,,,,,,,
6/3/2021,1:25:02,213.71,213.93,213.23,214.51,214.31,213.94,24.25,0.7572,1012.69,7.68,160.2,1232,,,,,,,,,,,,,,,,,,,,
6/3/2021,1:30:02,213.17,212.59,215.01,213.29,216.35,214.08,24.28,0.7629,1012.69,7.68,160.1,1228,,,,,,,,,,,,,,,,,,,,
6/3/2021,1:35:02,214.89,212.23,212.66,213.55,213.19,213.3,24.28,0.767,1012.59,7.68,160.9,1236,,,,,,,,,,,,,,,,,,,,
6/3/2021,1:40:02,215.25,213.89,213.43,213.16,214.77,214.1,24.26,0.7628,1012.66,7.68,161.7,1242,,,,,,,,,,,,,,,,,,,,
6/3/2021,1:45:02,212.69,213.16,214.07,212.21,212.68,212.96,24.25,0.764,1012.62,7.68,160.6,1232,,,,,,,,,,,,,,,,,,,,
6/3/2021,1:50:02,213.07,212.61,215.63,215.1,217.86,214.85,24.26,0.7673,1012.68,7.68,161.1,1238,,,,,,,,,,,,,,,,,,,,
6/3/2021,1:55:02,217.96,213.64,216.33,215.25,214.05,215.45,24.22,0.7703,1012.58,7.68,162.8,1248,,,,,,,,,,,,,,,,,,,,
6/3/2021,2:00:02,212.27,213.14,214.36,213,214.87,213.53,24.09,0.7805,1012.56,7.67,161,1236,,,,,,,,,,,,,,,,,,,,
6/3/2021,2:05:02,213.19,213.26,213.64,213.84,212.64,213.32,23.94,0.7856,1012.52,7.67,159.8,1228,,,,,,,,,,,,,,,,,,,,
6/3/2021,2:10:02,213.29,215.97,213.11,213.05,215.04,214.09,23.83,0.7885,1012.54,7.67,159.6,1228,,,,,,,,,,,,,,,,,,,,
6/3/2021,2:15:02,214.53,213.38,212.61,216.18,213.88,214.11,23.77,0.8086,1012.55,7.66,163.6,1256,,,,,,,,,,,,,,,,,,,,
6/3/2021,2:20:02,212.56,214.91,213.57,212.95,213.07,213.41,23.79,0.7964,1012.49,7.66,160.7,1232,,,,,,,,,,,,,,,,,,,,
6/3/2021,2:25:02,212.23,216.71,213.53,213,214.03,213.9,23.83,0.7976,1012.56,7.66,159.5,1226,,,,,,,,,,,,,,,,,,,,
6/3/2021,2:30:02,215.35,218.94,214.58,213.83,215.75,215.69,23.87,0.8007,1012.52,7.66,162.6,1246,,,,,,,,,,,,,,,,,,,,
6/3/2021,2:35:02,213.53,216.74,212.61,214.2,212.76,213.97,23.88,0.8111,1012.48,7.66,160.6,1228,,,,,,,,,,,,,,,,,,,,
6/3/2021,2:40:02,213.62,214.72,213.12,212.11,214.41,213.6,23.89,0.8177,1012.54,7.66,162.6,1246,,,,,,,,,,,,,,,,,,,,
6/3/2021,2:45:02,213.57,214.01,213.55,218.87,214.08,214.82,23.87,0.8205,1012.53,7.65,162.6,1246,,,,,,,,,,,,,,,,,,,,
6/3/2021,2:50:02,213,214.08,214.25,214.63,217.58,214.71,23.82,0.8285,1012.51,7.65,163.4,1252,,,,,,,,,,,,,,,,,,,,
6/3/2021,2:55:02,224.96,212.57,213.86,214.48,214.03,215.98,23.67,0.8351,1012.49,7.65,160.3,1226,,,,,,,,,,,,,,,,,,,,
6/3/2021,3:00:02,213.64,221.42,214.58,213.05,214.15,215.37,23.52,0.8308,1012.42,7.65,160.7,1228,,,,,,,,,,,,,,,,,,,,
6/3/2021,3:05:02,214.5,213.31,214.25,213.48,216.62,214.43,23.34,0.8293,1012.33,7.64,159.1,1222,,,,,,,,,,,,,,,,,,,,
6/3/2021,3:10:02,215.35,212.78,216.52,213.69,216.23,214.91,23.18,0.8354,1012.31,7.64,159.7,1222,,,,,,,,,,,,,,,,,,,,
6/3/2021,3:15:02,213.41,215.73,213.48,218.58,214.56,215.15,23.12,0.8365,1012.21,7.64,160.2,1226,,,,,,,,,,,,,,,,,,,,
6/3/2021,3:20:02,212.23,212.75,212.68,214.51,214.58,213.35,23.09,0.8371,1012.21,7.64,162.7,1242,,,,,,,,,,,,,,,,,,,,
6/3/2021,3:25:02,214.15,213.12,213.77,213.89,213.53,213.7,23.02,0.8413,1012.17,7.64,162,1238,,,,,,,,,,,,,,,,,,,,
6/3/2021,3:30:02,216.07,214.36,213.45,212.56,214.74,214.23,22.97,0.838,1012.12,7.64,161,1228,,,,,,,,,,,,,,,,,,,,
6/3/2021,3:35:02,212.45,213.71,212.51,212.4,213.96,213.01,22.94,0.8323,1012.02,7.64,162.5,1242,,,,,,,,,,,,,,,,,,,,
6/3/2021,3:40:02,212.85,214.82,212.47,212.44,215.56,213.63,22.89,0.8359,1011.98,7.64,160.3,1226,,,,,,,,,,,,,,,,,,,,
6/3/2021,3:45:02,213.59,212.39,213.88,212.93,212.57,213.07,22.87,0.8294,1011.91,7.63,162,1236,,,,,,,,,,,,,,,,,,,,
6/3/2021,3:50:02,216.84,213,213.29,213.14,214.53,214.16,22.89,0.8277,1011.85,7.63,159.2,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,3:55:02,214.46,213.71,213.72,213.11,213.76,213.75,22.92,0.8193,1011.86,7.63,160.4,1226,,,,,,,,,,,,,,,,,,,,
6/3/2021,4:00:02,212.97,213.05,212.42,214.44,216.33,213.84,22.95,0.8199,1011.8,7.63,160.2,1222,,,,,,,,,,,,,,,,,,,,
6/3/2021,4:05:02,213.53,213.26,212.88,213.95,212.81,213.29,22.95,0.8231,1011.72,7.63,159.4,1216,,,,,,,,,,,,,,,,,,,,
6/3/2021,4:10:02,214.29,213.59,212.49,213.77,216.74,214.18,22.98,0.8158,1011.7,7.62,159.6,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,4:15:02,214.22,212.8,214.77,213.19,213.19,213.63,22.99,0.8159,1011.61,7.62,162.4,1238,,,,,,,,,,,,,,,,,,,,
6/3/2021,4:20:02,213.55,213.5,213.95,212.59,213.72,213.46,22.97,0.8164,1011.7,7.62,161.6,1232,,,,,,,,,,,,,,,,,,,,
6/3/2021,4:25:02,213.09,213.89,214.03,213.19,218.56,214.55,22.96,0.8158,1011.67,7.62,159.2,1212,,,,,,,,,,,,,,,,,,,,
6/3/2021,4:30:02,213.93,212.42,215.68,213.43,216.62,214.42,22.96,0.8167,1011.72,7.62,159.4,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,4:35:02,212.88,213.72,214.29,216.74,214.6,214.45,22.92,0.8188,1011.62,7.62,159.5,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,4:40:02,212.39,216.35,213.65,213.43,215.76,214.32,22.94,0.8144,1011.61,7.62,160.6,1226,,,,,,,,,,,,,,,,,,,,
6/3/2021,4:45:02,213.88,214.17,213.09,212.33,213.31,213.36,22.98,0.8114,1011.64,7.62,158.7,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,4:50:02,213.26,213.48,214.32,212.39,214.98,213.69,23.02,0.8173,1011.68,7.61,160,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,4:55:02,213.38,214.12,216.72,213.33,214.5,214.41,23.03,0.81,1011.71,7.61,159.2,1216,,,,,,,,,,,,,,,,,,,,
6/3/2021,5:00:02,214.24,214.1,213.02,215.11,214.13,214.12,23.04,0.8099,1011.75,7.61,172.3,1310,,,,,,,,,,,,,,,,,,,,
6/3/2021,5:05:02,212.44,214.46,215.2,212.75,215.54,214.08,23.06,0.8136,1011.72,7.6,171.9,1318,,,,,,,,,,,,,,,,,,,,
6/3/2021,5:10:02,216.48,212.99,212.54,214.72,214.41,214.23,23.11,0.8074,1011.73,7.6,172,1308,,,,,,,,,,,,,,,,,,,,
6/3/2021,5:15:02,212.81,216.59,214.34,215.64,215.64,215.01,23.12,0.8146,1011.66,7.6,172.3,1310,,,,,,,,,,,,,,,,,,,,
6/3/2021,5:20:02,214.56,212.44,213.62,212.88,214.99,213.7,23.13,0.8097,1011.7,7.6,171.9,1308,,,,,,,,,,,,,,,,,,,,
6/3/2021,5:25:02,212.63,215.37,213.47,213.02,212.39,213.37,23.1,0.8093,1011.64,7.6,171.4,1304,,,,,,,,,,,,,,,,,,,,
6/3/2021,5:30:02,213.05,213.93,213.09,212.56,213.6,213.25,23.09,0.8106,1011.68,7.6,159.2,1212,,,,,,,,,,,,,,,,,,,,
6/3/2021,5:35:02,213.38,220.41,213.74,213.64,212.35,214.7,23.07,0.8123,1011.72,7.6,161,1222,,,,,,,,,,,,,,,,,,,,
6/3/2021,5:40:02,213.16,214.34,215.34,211.84,213.81,213.7,23.06,0.817,1011.69,7.6,159.3,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,5:45:02,213.04,213.98,214.29,212.54,213.05,213.38,23.06,0.8294,1011.72,7.6,159.2,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,5:50:02,212.85,213.67,213.36,213.43,212.54,213.17,23.07,0.8235,1011.63,7.6,159.5,1212,,,,,,,,,,,,,,,,,,,,
6/3/2021,5:55:02,213.59,216.74,213.98,212.21,212.54,213.81,23.06,0.8218,1011.66,7.6,158.7,1212,,,,,,,,,,,,,,,,,,,,
6/3/2021,6:00:02,212.97,214.34,218.01,214.55,214.12,214.8,23.06,0.8251,1011.67,7.6,158.8,1212,,,,,,,,,,,,,,,,,,,,
6/3/2021,6:05:02,214,214.46,213.12,213.33,214.24,213.83,23.08,0.8274,1011.73,7.59,159.4,1212,,,,,,,,,,,,,,,,,,,,
6/3/2021,6:10:02,215.1,218.8,214.41,216.09,213.95,215.67,23.1,0.834,1011.73,7.59,159,1212,,,,,,,,,,,,,,,,,,,,
6/3/2021,6:15:02,214.8,214.01,213.55,212.97,214.1,213.89,23.14,0.8229,1011.84,7.59,159,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,6:20:02,212.2,212.51,212.09,214.89,212.83,212.9,23.19,0.8185,1012,7.58,159.7,1212,,,,,,,,,,,,,,,,,,,,
6/3/2021,6:25:02,216.78,220.7,212.51,214.25,213.62,215.57,23.24,0.8183,1012.16,7.59,159.2,1206,,,,,,,,,,,,,,,,,,,,
6/3/2021,6:30:02,214.79,212.83,213.88,212.88,214.34,213.74,23.31,0.8117,1012.2,7.59,159.2,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,6:35:02,212.8,213,213.36,212.9,215.56,213.52,23.36,0.8156,1012.29,7.58,160.6,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,6:40:02,212.09,213.36,214.15,212.88,211.97,212.89,23.41,0.8313,1012.21,7.58,159.5,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,6:45:02,215.2,213.19,213.07,212.81,213.23,213.5,23.46,0.8144,1012.21,7.58,160.2,1216,,,,,,,,,,,,,,,,,,,,
6/3/2021,6:50:02,214.82,212.75,213.36,212.59,212.8,213.26,23.51,0.8184,1012.23,7.58,160.9,1222,,,,,,,,,,,,,,,,,,,,
6/3/2021,6:55:02,213.07,214.48,212.63,214.38,213.07,213.52,23.52,0.8207,1012.24,7.58,159.3,1206,,,,,,,,,,,,,,,,,,,,
6/3/2021,7:00:02,214.72,213.19,213.91,214.62,212.32,213.75,23.56,0.8169,1012.3,7.58,160.4,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,7:05:02,215.04,211.63,212.39,212.73,212.45,212.85,23.56,0.825,1012.37,7.58,159.2,1212,,,,,,,,,,,,,,,,,,,,
6/3/2021,7:10:02,212.95,213.47,212.11,212.47,212.87,212.77,23.56,0.8311,1012.37,7.58,159.3,1206,,,,,,,,,,,,,,,,,,,,
6/3/2021,7:15:02,211.96,212.9,220.62,213.71,212.42,214.32,23.6,0.8212,1012.31,7.58,159.3,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,7:20:02,213.59,213.55,213.47,212.4,214.82,213.57,23.65,0.8234,1012.25,7.57,162.2,1228,,,,,,,,,,,,,,,,,,,,
6/3/2021,7:25:02,213.74,212.33,212.68,213.09,212.18,212.8,23.69,0.8265,1012.33,7.57,159.4,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,7:30:02,213.19,212.87,212.47,214.58,213.17,213.26,23.72,0.8287,1012.34,7.57,159.6,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,7:35:02,212.69,214.36,212.04,213.86,211.99,212.99,23.79,0.8349,1012.45,7.57,159.9,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,7:40:02,211.97,214.67,213.76,214.51,215.85,214.15,23.86,0.835,1012.39,7.57,162.1,1226,,,,,,,,,,,,,,,,,,,,
6/3/2021,7:45:02,214.41,211.6,213.71,213.19,212.9,213.16,23.94,0.8264,1012.37,7.57,160.8,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,7:50:02,215.54,212.75,212.03,212.45,213.17,213.19,24.02,0.8245,1012.49,7.57,160.6,1216,,,,,,,,,,,,,,,,,,,,
6/3/2021,7:55:02,213.48,213.81,216.64,212.87,214.77,214.31,24.12,0.8219,1012.44,7.56,159.7,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,8:00:02,211.96,216.6,212.69,211.89,213.04,213.24,24.19,0.8245,1012.39,7.57,159.8,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,8:05:02,212.27,212.99,212.57,212.8,212.57,212.64,24.28,0.8248,1012.55,7.56,160.5,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,8:10:02,213.43,213.86,215.42,212.13,211.94,213.36,24.36,0.8238,1012.57,7.56,160.7,1216,,,,,,,,,,,,,,,,,,,,
6/3/2021,8:15:02,211.77,213,213.31,213.16,213.21,212.89,24.49,0.82,1012.6,7.56,163.2,1236,,,,,,,,,,,,,,,,,,,,
6/3/2021,8:20:02,213.4,212.63,213.64,212.97,214.53,213.43,24.55,0.8235,1012.61,7.56,161.3,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,8:25:02,215.16,214.96,214.5,213.81,212.15,214.11,24.68,0.8197,1012.58,7.56,160.8,1216,,,,,,,,,,,,,,,,,,,,
6/3/2021,8:30:02,213.07,212.8,214.48,214.03,216.95,214.27,24.69,0.8107,1012.64,7.56,162.9,1232,,,,,,,,,,,,,,,,,,,,
6/3/2021,8:35:02,213.6,213.55,214.38,212.33,213.91,213.56,24.65,0.816,1012.68,7.56,161.1,1218,,,,,,,,,,,,,,,,,,,,
6/3/2021,8:40:02,213.52,212.27,213.02,214.43,212.18,213.08,24.68,0.8152,1012.58,7.56,159.8,1222,,,,,,,,,,,,,,,,,,,,
6/3/2021,8:45:02,213.77,214.31,215.28,212.42,212.56,213.67,24.75,0.8162,1012.66,7.56,163.2,1232,,,,,,,,,,,,,,,,,,,,
6/3/2021,8:50:02,213.36,212.93,213.09,212.56,215.15,213.42,24.85,0.8134,1012.72,7.55,160.9,1216,,,,,,,,,,,,,,,,,,,,
6/3/2021,8:55:02,211.79,213.02,213.84,215.95,213.98,213.72,24.86,0.8103,1012.71,7.55,163.2,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,9:00:02,213.36,214.19,214.24,215.11,215.68,214.52,24.94,0.8124,1012.76,7.55,163,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,9:05:02,212.3,212.85,214.72,212.95,212.35,213.03,24.99,0.8042,1012.74,7.55,161,1216,,,,,,,,,,,,,,,,,,,,
6/3/2021,9:10:02,212.75,213.64,213.28,211.91,212.9,212.89,25,0.8078,1012.74,7.55,163.8,1238,,,,,,,,,,,,,,,,,,,,
6/3/2021,9:15:02,212.56,213.12,213.62,212.33,213.23,212.97,25.07,0.8067,1012.77,7.55,159.7,1210,,,,,,,,,,,,,,,,,,,,
6/3/2021,9:20:02,226.31,214.67,211.85,211.75,212.75,215.47,25.17,0.8076,1012.74,7.55,162.9,1206,,,,,,,,,,,,,,,,,,,,
