Date,Time,Stage (in),Stage (cm),Stage (m)
8/24/2021,6:00,0.81,24.6888,0.246888
8/24/2021,6:15,0.81,24.6888,0.246888
8/24/2021,6:30,0.81,24.6888,0.246888
8/24/2021,6:45,0.81,24.6888,0.246888
8/24/2021,7:00,0.81,24.6888,0.246888
8/24/2021,7:15,0.81,24.6888,0.246888
8/24/2021,7:30,0.81,24.6888,0.246888
8/24/2021,7:45,0.81,24.6888,0.246888
8/24/2021,8:00,0.82,24.9936,0.249936
8/24/2021,8:15,0.82,24.9936,0.249936
8/24/2021,8:30,0.82,24.9936,0.249936
8/24/2021,8:45,0.83,25.2984,0.252984
8/24/2021,9:00,0.82,24.9936,0.249936
8/24/2021,9:15,0.82,24.9936,0.249936
8/24/2021,9:30,0.82,24.9936,0.249936
