Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),Flipped Dist,Flipped Dist (m)
8/19/2021,21:42:02,174.12,172.99,174.55,181.22,172.87,175.15,23.67,94.36,1011.13,7.34,3.8,30,59.5844,0.595844
8/19/2021,21:47:02,176.25,182.36,177.98,180.74,182.87,180.04,23.62,94.46,1011.06,7.34,3.6,26,54.6944,0.546944
8/19/2021,21:52:02,183.21,188.39,183.97,186.2,182.85,184.93,23.59,94.58,1011.11,7.34,3.7,26,49.8044,0.498044
8/19/2021,21:57:02,189.13,187.26,188.2,185.51,186.69,187.36,23.64,94.68,1010.93,7.35,3.5,26,47.3744,0.473744
8/19/2021,22:02:02,188.87,189.16,190.66,189.99,195.41,190.82,23.65,94.7,1010.91,7.35,3.6,26,43.9144,0.439144
8/19/2021,22:07:02,192.49,194.82,193.49,192.18,191.39,192.88,23.62,94.83,1010.96,7.34,3.3,26,41.8544,0.418544
8/19/2021,22:12:02,192.87,195.37,192.53,201.72,192.61,195.02,23.69,94.88,1011.03,7.34,3.4,26,39.7144,0.397144
8/19/2021,22:17:02,197.95,195.84,197.36,197.57,199.15,197.57,23.71,94.92,1010.91,7.34,3.4,26,37.1644,0.371644
8/19/2021,22:22:02,198.48,198.96,197.04,195.68,197.09,197.45,23.71,94.98,1010.79,7.34,3.7,26,37.2844,0.372844
8/19/2021,22:27:02,202.52,198.1,197.53,195.92,196.38,198.09,23.74,95.09,1010.77,7.34,3.4,26,36.6444,0.366444
8/19/2021,22:32:02,199.87,200.14,202.82,202.68,200.69,201.24,23.77,95.09,1010.87,7.34,3.8,26,33.4944,0.334944
8/19/2021,22:37:02,198.82,201.43,198.7,198.82,199.59,199.47,23.75,95.2,1010.99,7.34,3.5,26,35.2644,0.352644
8/19/2021,22:42:02,201.44,202.18,199.23,200.26,199.68,200.56,23.71,95.26,1010.94,7.34,3.7,26,34.1744,0.341744
8/19/2021,22:47:02,199.76,210.74,199.66,202.06,200.29,202.5,23.72,95.36,1010.92,7.34,3.4,26,32.2344,0.322344
8/19/2021,22:52:02,202.04,203.42,202.42,201.44,203.93,202.65,23.74,95.38,1010.96,7.34,3.2,30,32.0844,0.320844
8/19/2021,22:57:02,204.15,200.96,203.74,204.45,201.1,202.88,23.7,95.46,1011.1,7.34,3.5,26,31.8544,0.318544
8/19/2021,23:02:02,202.39,208.05,206.67,205.8,207.82,206.15,23.72,95.53,1011.06,7.34,3.8,26,28.5844,0.285844
8/19/2021,23:07:02,213.19,204.02,218.53,205.08,202.8,208.72,23.72,95.57,1011.13,7.34,3.8,26,26.0144,0.260144
8/19/2021,23:12:02,203.95,205.61,204.55,210.31,204.77,205.84,23.76,95.65,1011.07,7.34,3.6,26,28.8944,0.288944
8/19/2021,23:17:02,204.84,203.57,205.83,206.25,205.44,205.19,23.79,95.68,1011.01,7.34,3.5,26,29.5444,0.295444
8/19/2021,23:22:02,205.54,206.55,205.99,207.02,207.48,206.52,23.83,95.71,1010.98,7.34,3.6,26,28.2144,0.282144
8/19/2021,23:27:02,204.75,206.61,206.59,-1,211.15,207.27,23.84,95.75,1010.9,7.34,3.4,26,27.4644,0.274644
8/19/2021,23:32:02,205.49,210.95,206.91,209.97,206.85,208.03,23.85,95.82,1010.84,7.34,3.5,26,26.7044,0.267044
8/19/2021,23:37:02,206.04,206.33,206.73,210.72,205.23,207.01,23.88,95.85,1010.72,7.33,3.7,26,27.7244,0.277244
8/19/2021,23:42:02,205.63,206.09,210.84,208.24,212.66,208.69,23.88,95.9,1010.61,7.33,3.7,26,26.0444,0.260444
8/19/2021,23:47:02,204.45,208.66,206.61,205.08,207.33,206.42,23.9,95.95,1010.52,7.33,3.6,26,28.3144,0.283144
8/19/2021,23:52:02,205.65,209.35,209.83,207.55,206.13,207.7,23.89,95.99,1010.47,7.33,3.7,26,27.0344,0.270344
8/19/2021,23:57:02,207.21,209.33,209.5,206.26,208.42,208.15,23.9,96.05,1010.29,7.33,3.5,26,26.5844,0.265844
8/20/2021,0:02:02,208.29,211.13,208.1,206.54,207.84,208.38,23.89,96.08,1010.26,7.33,3.4,26,26.3544,0.263544
8/20/2021,0:07:02,206.18,208.51,208,208.68,209.47,208.17,23.91,96.16,1010.18,7.33,3.7,26,26.5644,0.265644
8/20/2021,0:12:02,212.92,208.66,208.82,207.45,209.32,209.43,23.95,96.17,1010.08,7.33,3.4,26,25.3044,0.253044
8/20/2021,0:17:02,207.58,210.36,207.88,207.48,208,208.26,23.96,96.22,1010.13,7.33,3.6,26,26.4744,0.264744
8/20/2021,0:22:02,207.94,207.67,207.72,209.81,207.19,208.07,23.98,96.25,1010.07,7.33,3.6,26,26.6644,0.266644
8/20/2021,0:27:02,207.7,211.97,209.93,207.21,209.11,209.19,23.99,96.28,1009.92,7.33,3.4,26,25.5444,0.255444
8/20/2021,0:32:02,209.37,209.3,210.19,207.12,-1,208.99,23.99,96.33,1009.93,7.33,3.6,26,25.7444,0.257444
8/20/2021,0:37:02,211.15,212.81,208.44,207.88,208.89,209.83,24,96.36,1009.87,7.32,3.6,26,24.9044,0.249044
8/20/2021,0:42:02,209.86,207.07,207.86,210.76,214.24,209.96,24.02,96.4,1009.83,7.33,3.5,26,24.7744,0.247744
8/20/2021,0:47:02,221.77,207.96,209.04,208.05,211.79,211.72,24.01,96.42,1009.79,7.33,3.6,26,23.0144,0.230144
8/20/2021,0:52:02,211.91,208.13,210.04,209.38,207.62,209.42,24.01,96.47,1009.71,7.32,3.5,26,25.3144,0.253144
8/20/2021,0:57:02,209.52,209.73,210.4,207.53,208.92,209.22,24.04,96.5,1009.81,7.32,3.7,30,25.5144,0.255144
8/20/2021,1:02:02,211.46,208.27,208.03,210.4,209.74,209.58,24.05,96.54,1009.78,7.33,3.6,26,25.1544,0.251544
8/20/2021,1:07:02,209.83,208.27,207.7,212.81,209.14,209.55,23.99,96.55,1009.75,7.32,3.6,26,25.1844,0.251844
8/20/2021,1:12:02,211.82,210.1,208.97,208.89,209.16,209.79,23.94,96.62,1009.74,7.32,3.3,22,24.9444,0.249444
8/20/2021,1:17:02,209.38,212.83,208.24,208.1,212.93,210.3,23.91,96.66,1009.76,7.32,3.4,26,24.4344,0.244344
8/20/2021,1:22:02,209.97,211.65,210.6,-1,208.78,210.25,23.9,96.69,1009.73,7.32,3.6,26,24.4844,0.244844
8/20/2021,1:27:02,208.37,211.65,209.45,209.68,210.19,209.87,23.92,96.7,1009.79,7.32,3.6,26,24.8644,0.248644
8/20/2021,1:32:02,209.14,208.66,208.89,209.16,211.03,209.38,23.9,96.72,1009.75,7.32,3.8,26,25.3544,0.253544
8/20/2021,1:37:02,214.55,209.02,209.74,210.95,-1,211.07,23.91,96.77,1009.73,7.32,3.5,26,23.6644,0.236644
8/20/2021,1:42:02,209.54,210.89,217.43,210.09,210.29,211.65,23.88,96.77,1009.69,7.32,3.4,22,23.0844,0.230844
8/20/2021,1:47:02,208.7,210.96,210.48,209.64,210.12,209.98,23.86,96.83,1009.69,7.32,3.5,26,24.7544,0.247544
8/20/2021,1:52:02,216.02,213.89,209.86,208.54,209.11,211.49,23.91,96.81,1009.62,7.32,3.7,26,23.2444,0.232444
8/20/2021,1:57:02,210.84,209.93,210.64,-1,210.22,210.41,23.92,96.83,1009.59,7.32,3.6,26,24.3244,0.243244
8/20/2021,2:02:02,213.76,208.56,210.36,210.48,210.62,210.76,23.94,96.86,1009.51,7.32,3.6,26,23.9744,0.239744
8/20/2021,2:07:02,210.12,210.41,212.9,209.28,-1,210.68,23.95,96.86,1009.39,7.32,3.5,30,24.0544,0.240544
8/20/2021,2:12:02,211,215.01,215.25,213.33,212.25,213.37,23.93,96.89,1009.3,7.32,3.7,26,21.3644,0.213644
8/20/2021,2:17:02,214.08,214.36,214.12,212.97,213.07,213.72,23.86,96.95,1009.22,7.32,3.6,26,21.0144,0.210144
8/20/2021,2:22:02,209.4,213.72,211.82,211.8,209.62,211.27,23.86,96.99,1009.35,7.32,3.5,26,23.4644,0.234644
8/20/2021,2:27:02,208.66,210.17,210.02,211.84,211.07,210.35,23.88,97,1009.34,7.31,3.6,26,24.3844,0.243844
8/20/2021,2:32:02,210.83,209.62,210.98,209.21,213.29,210.79,23.92,97.01,1009.26,7.32,3.5,26,23.9444,0.239444
8/20/2021,2:37:02,217.26,210.84,211.43,209.44,210.16,211.82,23.94,97.02,1009.22,7.32,3.5,26,22.9144,0.229144
8/20/2021,2:42:02,215.1,212.35,210.07,214.03,210.65,212.44,23.93,97.05,1009.13,7.31,3.8,26,22.2944,0.222944
8/20/2021,2:47:02,209.92,212.69,211.84,210.33,213.35,211.62,23.92,97.07,1009.01,7.31,3.5,26,23.1144,0.231144
8/20/2021,2:52:02,208.78,209.95,211.53,211.07,210.36,210.34,23.86,97.11,1008.99,7.31,3.3,26,24.3944,0.243944
8/20/2021,2:57:02,209.42,209.64,210.69,210.34,222.11,212.44,23.81,97.17,1009,7.31,3.5,26,22.2944,0.222944
8/20/2021,3:02:02,209.35,210.41,212.35,210.07,211.36,210.71,23.84,97.18,1008.99,7.31,3.3,22,24.0244,0.240244
8/20/2021,3:07:02,209.86,210.4,210.83,216.9,211.17,211.83,23.82,97.2,1008.99,7.31,3.7,26,22.9044,0.229044
8/20/2021,3:12:02,212.68,217.22,208.8,214.55,209.2,212.49,23.8,97.23,1008.99,7.31,3.4,26,22.2444,0.222444
8/20/2021,3:17:02,209.08,214.03,210.41,209.78,211.27,210.91,23.81,97.27,1009,7.31,3,26,23.8244,0.238244
8/20/2021,3:22:02,208.48,215.68,209.97,209.01,-1,210.78,23.8,97.27,1008.98,7.31,3.5,26,23.9544,0.239544
8/20/2021,3:27:02,215.37,212.52,211.82,216.19,220.7,215.32,23.81,97.31,1008.98,7.31,3.7,26,19.4144,0.194144
8/20/2021,3:32:02,209.3,210.26,210.52,-1,211.8,210.47,23.83,97.3,1008.92,7.31,3.6,26,24.2644,0.242644
8/20/2021,3:37:02,211.27,213.23,216.21,211.68,210.64,212.61,23.85,97.3,1008.84,7.31,3.4,26,22.1244,0.221244
8/20/2021,3:42:02,211.53,209.56,209.38,209.57,209.49,209.91,23.88,97.31,1008.75,7.31,3.1,26,24.8244,0.248244
8/20/2021,3:47:02,212.27,210.22,211.36,212.32,211.2,211.47,23.88,97.32,1008.78,7.31,3.4,26,23.2644,0.232644
8/20/2021,3:52:02,210.29,-1,213.96,212.63,209.33,211.55,23.88,97.33,1008.8,7.31,3.4,26,23.1844,0.231844
8/20/2021,3:57:02,211.24,214.41,212.18,212.78,209.83,212.09,23.89,97.37,1008.78,7.31,3.4,26,22.6444,0.226444
8/20/2021,4:02:02,209.98,209.78,211.51,215.25,213.76,212.06,23.89,97.37,1008.8,7.31,3.7,26,22.6744,0.226744
8/20/2021,4:07:02,209.14,225.25,214.7,211.19,209.4,213.94,23.87,97.41,1008.73,7.31,3.7,26,20.7944,0.207944
8/20/2021,4:12:02,211.85,212.28,223.02,209.21,211.79,213.63,23.88,97.43,1008.71,7.31,3.7,26,21.1044,0.211044
8/20/2021,4:17:02,214.53,211.37,211.53,211.29,213.4,212.42,23.9,97.44,1008.68,7.31,3.4,22,22.3144,0.223144
8/20/2021,4:22:02,215.71,209.74,221.73,-1,212.11,214.83,23.9,97.46,1008.72,7.3,3.6,26,19.9044,0.199044
8/20/2021,4:27:02,215.11,212.59,209.57,210.48,210.12,211.58,23.91,97.46,1008.68,7.31,3.3,26,23.1544,0.231544
8/20/2021,4:32:02,209.5,209.78,212.73,213.62,210.6,211.25,23.91,97.47,1008.64,7.3,3.7,26,23.4844,0.234844
8/20/2021,4:37:02,211.77,209.44,210.14,-1,210.34,210.42,23.91,97.5,1008.62,7.3,3.7,26,24.3144,0.243144
8/20/2021,4:42:02,-1,213.64,212.25,212.8,213,212.92,23.87,97.52,1008.54,7.3,3.7,26,21.8144,0.218144
8/20/2021,4:47:02,210.41,214.2,215.34,212.71,210.89,212.71,23.86,97.58,1008.49,7.3,3.7,26,22.0244,0.220244
8/20/2021,4:52:02,209.14,210.76,210.38,213.14,210.05,210.69,23.86,97.58,1008.49,7.3,3.4,26,24.0444,0.240444
8/20/2021,4:57:02,210.64,209.8,212.57,213.95,220.33,213.46,23.83,97.62,1008.52,7.3,3.4,26,21.2744,0.212744
8/20/2021,5:02:02,209.49,213.95,210.83,211.77,215.46,212.3,23.81,97.63,1008.48,7.3,3.4,26,22.4344,0.224344
8/20/2021,5:07:02,209.61,211.73,213.26,212.78,213.91,212.26,23.77,97.67,1008.52,7.3,4.1,30,22.4744,0.224744
8/20/2021,5:12:02,212.23,212.18,212.4,211.31,225.9,214.8,23.77,97.67,1008.53,7.3,3.7,26,19.9344,0.199344
8/20/2021,5:17:02,212.03,218.82,213.29,212.71,213.59,214.09,23.76,97.7,1008.43,7.3,3.7,26,20.6444,0.206444
8/20/2021,5:22:02,215.35,211.19,216.74,210.05,214.72,213.61,23.76,97.69,1008.37,7.3,3.5,26,21.1244,0.211244
8/20/2021,5:27:02,209.44,210.98,212.64,210.6,217.2,212.17,23.72,97.71,1008.37,7.3,3.6,26,22.5644,0.225644
8/20/2021,5:32:02,211.31,213.81,210.57,210.21,215.75,212.33,23.67,97.72,1008.36,7.3,3.2,26,22.4044,0.224044
8/20/2021,5:37:02,214.1,212.2,-1,212.08,-1,212.79,23.66,97.75,1008.43,7.3,3.4,26,21.9444,0.219444
8/20/2021,5:42:02,210.72,213,211.68,-1,213.21,212.15,23.66,97.76,1008.38,7.3,3.5,26,22.5844,0.225844
8/20/2021,5:47:02,209.73,210.98,219.21,211.56,209.97,212.29,23.67,97.76,1008.34,7.3,3.6,26,22.4444,0.224444
8/20/2021,5:52:02,219.81,211.84,212.83,211.82,210.72,213.4,23.68,97.76,1008.35,7.29,3.7,26,21.3344,0.213344
8/20/2021,5:57:02,210.98,212.04,211.61,212.35,210.48,211.49,23.66,97.76,1008.35,7.3,3.5,26,23.2444,0.232444
8/20/2021,6:02:02,210.33,210.12,211.03,212.18,214.84,211.7,23.64,97.79,1008.4,7.3,3.4,26,23.0344,0.230344
8/20/2021,6:07:02,212.15,210.04,214.98,210.96,210.95,211.81,23.61,97.82,1008.4,7.3,3.6,26,22.9244,0.229244
8/20/2021,6:12:02,211.05,216.43,216.42,-1,211.37,213.82,23.6,97.85,1008.38,7.3,3.6,26,20.9144,0.209144
8/20/2021,6:17:02,212.03,211.7,211.41,211.17,210.7,211.4,23.57,97.87,1008.4,7.3,3.5,26,23.3344,0.233344
8/20/2021,6:22:02,210.33,212.4,220.98,213.26,212.97,213.99,23.57,97.9,1008.37,7.3,3.8,26,20.7444,0.207444
8/20/2021,6:27:02,210.88,211.05,218.34,212.11,212.13,212.9,23.55,97.91,1008.4,7.29,3.7,26,21.8344,0.218344
8/20/2021,6:32:02,215.7,210.43,213.24,212.75,213.55,213.13,23.52,97.93,1008.42,7.29,3.8,26,21.6044,0.216044
8/20/2021,6:37:02,210.21,-1,210.55,212.9,211.75,211.35,23.5,97.96,1008.42,7.29,3.6,26,23.3844,0.233844
8/20/2021,6:42:02,212.93,214.6,211.29,211.22,215.04,213.02,23.49,97.97,1008.41,7.3,3.6,26,21.7144,0.217144
8/20/2021,6:47:02,211.51,212.87,212.11,211.07,213.36,212.18,23.46,97.98,1008.46,7.29,3.7,26,22.5544,0.225544
8/20/2021,6:52:02,210.69,214.19,214.01,215.3,212.32,213.3,23.45,98.01,1008.5,7.29,3.6,26,21.4344,0.214344
8/20/2021,6:57:02,218.05,211.75,213.09,211.79,214.84,213.9,23.43,98.03,1008.56,7.29,3.8,26,20.8344,0.208344
8/20/2021,7:02:02,210.7,210.09,212.61,212.15,213.36,211.78,23.41,98.03,1008.63,7.29,3.6,26,22.9544,0.229544
8/20/2021,7:07:02,212.73,212.63,211.55,211.82,211.32,212.01,23.38,98.06,1008.66,7.29,3.6,26,22.7244,0.227244
8/20/2021,7:12:02,209.93,220.87,212.37,212.52,212.56,213.65,23.38,98.07,1008.72,7.29,3.5,26,21.0844,0.210844
8/20/2021,7:17:02,215.35,213.77,213.83,212.85,213.65,213.89,23.42,98.09,1008.65,7.29,3.6,26,20.8444,0.208444
8/20/2021,7:22:02,214.91,212.01,-1,216.09,211.61,213.65,23.45,98.1,1008.64,7.29,3.9,30,21.0844,0.210844
8/20/2021,7:27:02,213.07,210.81,213.47,-1,217.41,213.69,23.48,98.12,1008.64,7.29,3.7,26,21.0444,0.210444
8/20/2021,7:32:02,212.2,211.13,212.81,212.69,212.09,212.19,23.51,98.12,1008.74,7.28,3.5,26,22.5444,0.225444
8/20/2021,7:37:02,211.31,210.52,-1,214.44,210.91,211.79,23.53,98.14,1008.69,7.29,3.6,26,22.9444,0.229444
8/20/2021,7:42:02,210.55,212.71,210.22,210.58,211.15,211.04,23.55,98.18,1008.68,7.28,3.4,26,23.6944,0.236944
8/20/2021,7:47:02,214.07,221.9,213.28,218.46,211.61,215.86,23.59,98.22,1008.71,7.28,3.6,26,18.8744,0.188744
8/20/2021,7:52:02,210.67,217.31,210.72,214.43,214.82,213.59,23.63,98.24,1008.71,7.29,3.6,26,21.1444,0.211444
8/20/2021,7:57:02,210.6,210.95,213.52,212.51,215.68,212.65,23.67,98.25,1008.75,7.28,3.7,26,22.0844,0.220844
8/20/2021,8:02:02,209.71,213.11,214.51,211.24,214.38,212.59,23.72,98.26,1008.71,7.28,3.7,26,22.1444,0.221444
8/20/2021,8:07:02,209.5,212.11,211.46,211.19,210.83,211.02,23.78,98.27,1008.77,7.29,3.6,26,23.7144,0.237144
8/20/2021,8:12:02,-1,213.59,212.51,211.85,217.08,213.76,23.84,98.31,1008.76,7.28,3.3,26,20.9744,0.209744
8/20/2021,8:17:02,210.19,211.12,214.19,214.65,210.76,212.18,23.9,98.32,1008.76,7.28,3.3,26,22.5544,0.225544
8/20/2021,8:22:02,210.67,213.64,210.74,215.66,211.92,212.53,23.93,98.35,1008.78,7.29,3.5,26,22.2044,0.222044
8/20/2021,8:27:02,211.65,213.02,210.46,210.57,211.27,211.39,23.99,98.41,1008.83,7.28,3.6,26,23.3444,0.233444
8/20/2021,8:32:02,210.36,211.55,211.75,211.99,211.92,211.51,24.05,98.45,1008.91,7.28,3.8,26,23.2244,0.232244
8/20/2021,8:37:02,210.5,212.51,211.87,213.35,212.9,212.22,24.12,98.48,1009.03,7.28,3.7,26,22.5144,0.225144
8/20/2021,8:42:02,213.28,215.87,215.18,215.39,213.76,214.69,24.19,98.5,1009.04,7.28,4.1,30,20.0444,0.200444
8/20/2021,8:47:02,209.97,211.25,211.03,215.22,-1,211.87,24.26,98.5,1009.04,7.28,3.5,26,22.8644,0.228644
8/20/2021,8:52:02,211.24,213.96,210.76,212.81,212.88,212.33,24.29,98.52,1008.97,7.28,3.6,26,22.4044,0.224044
8/20/2021,8:57:02,210.16,212.68,211.37,211.67,211.94,211.56,24.34,98.58,1009.02,7.28,3.8,26,23.1744,0.231744
8/20/2021,9:02:02,210.21,211.65,215.95,213.26,215.18,213.25,24.43,98.61,1008.98,7.28,3.6,26,21.4844,0.214844
8/20/2021,9:07:02,210.74,211.89,213.02,213.62,211.41,212.14,24.57,98.64,1009,7.29,3.5,26,22.5944,0.225944
8/20/2021,9:12:02,213.77,214.2,211.44,211.82,210.5,212.35,24.69,98.66,1009.01,7.28,3.8,26,22.3844,0.223844
8/20/2021,9:17:02,211.43,212.32,212.76,211.89,218.03,213.28,24.81,98.71,1009.09,7.28,3.7,26,21.4544,0.214544
8/20/2021,9:22:02,210.4,218.22,213.12,211.37,210.72,212.77,24.93,98.76,1009.15,7.28,3.3,26,21.9644,0.219644
8/20/2021,9:27:02,210.93,213.24,211.44,214.12,210.55,212.06,24.97,98.74,1009.03,7.28,3.6,26,22.6744,0.226744
8/20/2021,9:32:02,210.7,217.34,212.16,212.01,221.72,214.79,24.98,98.74,1009.04,7.28,3.6,26,19.9444,0.199444
8/20/2021,9:37:02,213.07,210.34,210.33,212.15,210.76,211.33,25,98.73,1008.9,7.28,3.8,26,23.4044,0.234044
8/20/2021,9:42:02,214.56,211.85,218.18,212.01,212.44,213.81,24.99,98.71,1008.93,7.28,3.5,26,20.9244,0.209244
8/20/2021,9:47:02,210.38,210.12,212.01,213.02,212.69,211.64,24.96,98.72,1008.98,7.28,3.6,26,23.0944,0.230944
8/20/2021,9:52:02,214.24,210.52,-1,212.18,213.16,212.52,24.99,98.79,1008.86,7.28,3.5,26,22.2144,0.222144
8/20/2021,9:57:02,209.42,210.77,212.23,213.53,213.11,211.81,25.09,98.82,1009.05,7.28,3.5,26,22.9244,0.229244
8/20/2021,10:02:02,212.87,210.84,210.91,211.13,212.03,211.56,25.17,98.81,1009.02,7.28,3.7,26,23.1744,0.231744
8/20/2021,10:07:02,210.4,211.51,212.88,211.48,211.24,211.5,25.29,98.83,1008.99,7.28,3.8,26,23.2344,0.232344
8/20/2021,10:12:02,209.95,217.2,221.41,216.12,211.91,215.32,25.36,98.82,1009.04,7.28,3.5,26,19.4144,0.194144
8/20/2021,10:17:02,213.88,214.5,211.43,209.93,212.64,212.47,25.43,98.82,1009.09,7.28,3.6,26,22.2644,0.222644
8/20/2021,10:22:02,210.31,209.98,226.69,210.91,214.58,214.5,25.59,98.85,1009.04,7.28,3.7,26,20.2344,0.202344
8/20/2021,10:27:02,211.43,212.33,212.52,212.37,212.81,212.29,25.73,98.86,1009.08,7.28,3.4,26,22.4444,0.224444
8/20/2021,10:32:02,214.24,-1,212.32,210.83,209.78,211.79,25.88,98.88,1009.03,7.28,3.8,26,22.9444,0.229444
8/20/2021,10:37:02,215.99,209.98,215.08,210.31,212.08,212.69,26.01,98.86,1009.03,7.28,3.6,26,22.0444,0.220444
8/20/2021,10:42:02,212.23,220.24,211.55,211.56,211.68,213.45,26.16,98.88,1009,7.28,3.6,26,21.2844,0.212844
8/20/2021,10:47:02,210.28,210.33,209.59,209.64,210.96,210.16,26.29,98.87,1009,7.28,3.7,26,24.5744,0.245744
8/20/2021,10:52:02,215.66,209.59,212.69,211.7,213.93,212.71,26.33,98.82,1009.06,7.28,3.5,26,22.0244,0.220244
8/20/2021,10:57:02,210.43,211.51,214.55,211.53,-1,212,26.32,98.81,1009.07,7.28,3.7,26,22.7344,0.227344
8/20/2021,11:02:02,211.56,212.35,214.15,211.46,211.01,212.11,26.43,98.86,1009.09,7.28,3.8,26,22.6244,0.226244
8/20/2021,11:07:02,211.44,213.79,210.83,210.26,210.62,211.39,26.69,98.95,1009.03,7.28,3.4,26,23.3444,0.233444
8/20/2021,11:12:02,212.2,210.65,219.18,-1,210.43,213.11,26.97,98.96,1009.01,7.28,3.5,26,21.6244,0.216244
8/20/2021,11:17:02,211.13,211,212.81,211.48,210.57,211.4,27.23,98.97,1008.95,7.28,3.8,26,23.3344,0.233344
8/20/2021,11:22:02,214.68,210.7,209.52,213.89,211.07,211.97,27.42,98.93,1008.96,7.28,3.9,30,22.7644,0.227644
8/20/2021,11:27:02,210.38,210.12,-1,212.2,213.71,211.6,27.66,98.92,1008.96,7.28,3.4,26,23.1344,0.231344
8/20/2021,11:32:02,214.82,-1,212.03,214.55,213.33,213.68,27.9,98.87,1008.99,7.28,3.6,26,21.0544,0.210544
8/20/2021,11:37:02,211.12,216.14,213.14,-1,210,212.6,27.93,98.74,1008.93,7.28,3.6,26,22.1344,0.221344
8/20/2021,11:42:02,211.56,212.13,213.43,218.2,211.72,213.41,27.9,98.68,1008.86,7.28,3.7,26,21.3244,0.213244
8/20/2021,11:47:02,209.08,210.95,209.83,209.93,212.13,210.38,28.01,98.63,1008.92,7.28,3.7,26,24.3544,0.243544
8/20/2021,11:52:02,210.55,211.68,214.74,210.83,210.04,211.57,28.12,98.62,1008.95,7.28,3.7,26,23.1644,0.231644
8/20/2021,11:57:02,208.7,213.86,211.91,-1,210.58,211.26,28.4,98.62,1008.86,7.28,3.7,26,23.4744,0.234744
8/20/2021,12:02:02,210.65,211.17,209.5,211.79,214.99,211.62,28.54,98.51,1008.79,7.28,3.7,26,23.1144,0.231144
8/20/2021,12:07:02,211.73,213.17,211.67,209.57,214.43,212.11,28.62,98.48,1008.72,7.28,3.6,26,22.6244,0.226244
8/20/2021,12:12:02,209.08,215.37,213.69,209.14,209.93,211.44,28.65,98.4,1008.62,7.28,3.7,26,23.2944,0.232944
8/20/2021,12:17:02,216.07,208.73,208.9,210.05,211.34,211.02,28.77,98.41,1008.63,7.28,3.5,26,23.7144,0.237144
8/20/2021,12:22:02,208.72,210.19,210.02,209.78,210.64,209.87,28.57,98.21,1008.66,7.27,3.7,30,24.8644,0.248644
8/20/2021,12:27:02,211.17,209.59,215.2,209.64,210.72,211.26,28.55,98.39,1008.58,7.28,3.6,26,23.4744,0.234744
8/20/2021,12:32:02,215.32,212.76,208.75,210.43,216.62,212.78,28.74,98.47,1008.55,7.27,3.8,30,21.9544,0.219544
8/20/2021,12:37:02,208.27,212.95,210.34,211.29,209.66,210.5,28.98,98.47,1008.47,7.27,3.7,26,24.2344,0.242344
8/20/2021,12:42:02,210.57,209.9,209.59,215.83,208.77,210.93,29.13,98.39,1008.42,7.27,3.7,26,23.8044,0.238044
8/20/2021,12:47:02,207.62,209.83,211.03,209.76,213.93,210.43,29.32,98.44,1008.44,7.27,3.7,26,24.3044,0.243044
8/20/2021,12:52:02,209.02,215.75,209.56,214.44,211.22,212,29.57,98.43,1008.39,7.28,3.6,26,22.7344,0.227344
8/20/2021,12:57:02,207.88,210.76,210.91,209.74,209.06,209.67,29.83,98.51,1008.27,7.27,3.6,26,25.0644,0.250644
8/20/2021,13:02:02,207.93,211.07,208.56,209.81,209.83,209.44,30.15,98.48,1008.12,7.27,3.6,26,25.2944,0.252944
8/20/2021,13:07:02,208.51,209.13,212.3,210.69,209.76,210.08,30.44,98.51,1008.12,7.28,3.6,26,24.6544,0.246544
8/20/2021,13:12:02,208.18,210.41,214.99,211.2,215.58,212.07,30.67,98.41,1008.04,7.28,3.9,30,22.6644,0.226644
8/20/2021,13:17:02,-1,220.99,208.92,207.81,210.31,212.01,30.79,98.34,1008.03,7.28,3.9,26,22.7244,0.227244
8/20/2021,13:22:02,208.41,209.86,209.02,208.27,208.89,208.89,30.99,98.35,1008.09,7.27,3.6,26,25.8444,0.258444
8/20/2021,13:27:02,210,213.93,209.14,213.16,208.46,210.94,31.18,98.28,1008.03,7.28,3.7,26,23.7944,0.237944
8/20/2021,13:32:02,209.01,212.09,209.38,212.3,210.83,210.72,31.42,98.26,1007.99,7.28,3.7,26,24.0144,0.240144
8/20/2021,13:37:02,212.88,209.4,213.74,210.36,211.75,211.63,31.56,97.83,1007.97,7.28,3.6,26,23.1044,0.231044
8/20/2021,13:42:02,210.21,212.52,216.69,212.78,213.98,213.24,31.67,97.41,1007.92,7.27,3.6,26,21.4944,0.214944
8/20/2021,13:47:02,212.2,210.46,218.32,210.89,210.43,212.46,31.78,97.51,1007.89,7.27,3.6,26,22.2744,0.222744
8/20/2021,13:52:02,212.57,208.58,209.04,214.77,210.67,211.13,31.92,97.5,1007.84,7.27,3.6,26,23.6044,0.236044
8/20/2021,13:57:02,211.34,209.57,211.29,212.81,212.88,211.58,32.1,97.25,1007.82,7.28,3.8,26,23.1544,0.231544
8/20/2021,14:02:02,209.14,210.64,213.41,212.87,211.82,211.58,32.38,97.31,1007.75,7.28,3.8,26,23.1544,0.231544
8/20/2021,14:07:02,209.78,209.45,211.39,-1,212.03,210.66,32.61,97.13,1007.75,7.27,3.8,30,24.0744,0.240744
8/20/2021,14:12:02,208.72,210.89,210.69,214.32,212.21,211.37,32.77,96.84,1007.61,7.28,3.7,26,23.3644,0.233644
