Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
6/8/2021,3:28:02,211.44,212.37,210.52,210.04,214.58,211.79,23.06*C,96.76%,1015.12,0.16,33.4,668
6/8/2021,3:33:02,211.13,209.85,211.84,213.6,210.19,211.32,23.07*C,96.77%,1015.08,0.16,33.4,668
6/8/2021,3:38:02,210.57,210.33,210.72,210.95,210.55,210.62,23.06*C,96.82%,1015.1,0.16,33.4,668
6/8/2021,3:43:02,210.24,212.78,210.74,210.79,211.94,211.3,23.06*C,96.84%,1015.14,0.16,33.4,668
6/8/2021,3:48:02,211.08,211.87,211.65,210.86,210.64,211.22,23.08*C,96.87%,1015.14,0.16,33.4,668
6/8/2021,3:53:02,213.96,211.58,212.3,212.57,211.2,212.32,23.10*C,96.88%,1015.05,0.16,33.4,668
6/8/2021,3:58:02,211.13,212.51,211.22,210.83,212.49,211.63,23.09*C,96.87%,1015,0.16,33.4,668
6/8/2021,4:03:02,212.61,211.82,212.4,216.83,211.77,213.09,23.04*C,96.89%,1014.91,0.16,33.4,668
6/8/2021,4:08:02,214.31,211.97,212.2,212.03,210.86,212.27,23.00*C,96.89%,1014.91,0.16,33.4,668
6/8/2021,4:13:02,212.69,212.49,210.38,210.43,210.86,211.37,22.96*C,96.90%,1014.95,0.16,33.4,668
6/8/2021,4:18:02,210.81,218.2,211.6,211.43,211.15,212.64,22.94*C,96.92%,1014.93,0.16,33.4,668
6/8/2021,4:23:02,211.12,210.53,211.79,210.58,212.28,211.26,22.94*C,96.95%,1014.85,0.16,33.4,668
6/8/2021,4:28:02,214.58,211.22,211.24,212.03,210.5,211.91,22.92*C,96.93%,1014.92,0.16,33.4,668
6/8/2021,4:33:02,211.08,212.06,212.81,213.16,211.43,212.11,22.90*C,96.97%,1014.95,0.16,33.4,668
6/8/2021,4:38:02,210.86,211.7,211.34,211.97,212.13,211.6,22.93*C,97.00%,1014.99,0.16,33.4,668
6/8/2021,4:43:02,218.15,210.62,212.06,211.1,215.4,213.47,22.95*C,97.02%,1014.97,0.16,33.4,668
6/8/2021,4:48:02,212.57,210.6,211.2,211.99,211.56,211.59,22.96*C,97.04%,1015.04,0.16,33.4,668
6/8/2021,4:53:02,211.12,212.23,211.1,212.76,210.76,211.59,22.98*C,97.07%,1015.03,0.16,33.4,668
6/8/2021,4:58:02,211.31,210.62,210.7,211.19,221.44,213.05,23.01*C,97.09%,1015.03,0.16,33.4,668
6/8/2021,5:03:02,211.55,212.01,211.05,212.93,214.05,212.32,23.04*C,97.09%,1014.97,0.16,33.4,668
6/8/2021,5:08:02,212.32,212.13,213.05,210.41,212.92,212.17,23.05*C,97.11%,1015.01,0.16,33.4,668
6/8/2021,5:13:02,212.33,212.28,215.75,212.4,212.64,213.08,23.07*C,97.11%,1015.05,0.16,33.4,668
6/8/2021,5:18:02,211.63,211.75,211.68,213.31,212.61,212.2,23.04*C,97.13%,1015.11,0.16,33.4,668
6/8/2021,5:23:02,211.65,212.03,215.4,211.15,211.61,212.37,23.03*C,97.16%,1015.16,0.16,33.4,668
6/8/2021,5:28:02,213.69,212.27,212.18,213.04,212.99,212.83,23.02*C,97.15%,1015.13,0.16,33.4,668
6/8/2021,5:33:02,210.77,211.7,212.88,211.75,211.87,211.8,23.01*C,97.16%,1015.23,0.16,33.4,668
6/8/2021,5:38:02,211.36,211.51,211.73,213.89,210.88,211.87,23.03*C,97.19%,1015.25,0.16,33.4,668
6/8/2021,5:43:02,212.2,211.01,211.32,213.41,212.47,212.08,23.04*C,97.19%,1015.38,0.16,33.4,668
6/8/2021,5:48:02,213.89,210.81,211.89,211.39,211.15,211.83,23.05*C,97.21%,1015.42,0.16,33.4,668
6/8/2021,5:53:02,212.35,211.72,214.96,212.27,213.17,212.89,23.08*C,97.22%,1015.42,0.16,33.4,668
6/8/2021,5:58:02,212.01,211.94,212.23,211.27,213.33,212.16,23.11*C,97.23%,1015.47,0.16,33.4,668
6/8/2021,6:03:02,211.05,213,216.59,218.97,213.86,214.69,23.14*C,97.24%,1015.51,0.16,33.4,668
6/8/2021,6:08:02,212.39,211.6,213.14,213.6,212.27,212.6,23.17*C,97.24%,1015.55,0.16,33.4,668
6/8/2021,6:13:02,213.31,213.14,211.85,213.29,216.47,213.61,23.18*C,97.24%,1015.65,0.16,33.4,668
6/8/2021,6:18:02,212.95,212.27,212.28,214.34,215.42,213.45,23.18*C,97.26%,1015.69,0.16,33.4,668
6/8/2021,6:23:02,211.56,211.48,212.2,213,212.49,212.15,23.17*C,97.27%,1015.79,0.16,33.4,668
6/8/2021,6:28:02,211.43,211.29,212.83,210.96,213.07,211.92,23.17*C,97.28%,1015.89,0.16,33.4,668
6/8/2021,6:33:02,212.95,215.01,211.03,212.23,214.19,213.08,23.14*C,97.28%,1015.94,0.16,33.4,668
6/8/2021,6:38:02,212.83,212.27,212.75,211.7,211.96,212.3,23.12*C,97.32%,1015.94,0.16,33.4,668
6/8/2021,6:43:02,211.55,211.58,212.95,213.4,211.55,212.2,23.14*C,97.33%,1016.04,0.16,33.4,668
6/8/2021,6:48:02,211.39,211.61,212.25,212.85,214.51,212.52,23.15*C,97.34%,1016.07,0.16,33.4,668
6/8/2021,6:53:02,213.19,211.85,212.15,213.77,211.46,212.49,23.19*C,97.36%,1016.08,0.16,33.4,668
6/8/2021,6:58:02,211.72,212.06,211.63,211.2,211.07,211.54,23.20*C,97.36%,1016.17,0.16,33.4,668
6/8/2021,7:03:02,213.09,214.92,212.75,212.32,211.96,213.01,23.24*C,97.38%,1016.17,0.16,33.4,668
6/8/2021,7:08:02,211.53,212.4,212.87,211.39,214.34,212.51,23.28*C,97.37%,1016.29,0.16,33.4,668
6/8/2021,7:13:02,211.61,211.29,213.28,212.11,213.02,212.26,23.28*C,97.40%,1016.31,0.16,33.4,668
6/8/2021,7:18:02,211.53,211.55,212.15,213,211.67,211.98,23.32*C,97.42%,1016.38,0.16,33.4,668
6/8/2021,7:23:02,212.75,213.84,213.24,214.32,211.27,213.09,23.34*C,97.43%,1016.45,0.16,33.4,668
6/8/2021,7:28:02,214.6,213.05,212.39,211.15,212.39,212.71,23.37*C,97.45%,1016.55,0.16,33.4,668
6/8/2021,7:33:02,211.84,211.68,212.95,212.03,211.75,212.05,23.43*C,97.46%,1016.61,0.16,33.4,668
6/8/2021,7:38:02,212.44,213.79,211.99,211.34,211.39,212.19,23.44*C,97.45%,1016.67,0.16,33.4,668
6/8/2021,7:43:02,213.31,213.48,211.2,213.98,214.32,213.26,23.46*C,97.49%,1016.69,0.16,33.4,668
6/8/2021,7:48:02,213.24,211.96,211.43,214.87,212.92,212.88,23.47*C,97.50%,1016.79,0.16,33.4,668
6/8/2021,7:53:02,211.96,211.53,211.91,210.77,213.76,211.98,23.45*C,97.49%,1016.82,0.16,33.4,668
6/8/2021,7:58:02,222.71,212.88,211.55,213.17,215.46,215.15,23.46*C,97.52%,1016.9,0.16,33.4,668
6/8/2021,8:03:02,211.67,214.25,211.55,212.44,212.47,212.47,23.50*C,97.55%,1016.96,0.16,33.4,668
6/8/2021,8:08:02,213.19,219.76,215.15,211.37,213.86,214.67,23.53*C,97.57%,1017.06,0.16,33.4,668
6/8/2021,8:13:02,211.56,211.36,212.23,211.46,213.33,211.99,23.58*C,97.56%,1017.1,0.16,33.4,668
6/8/2021,8:18:02,211.97,211.56,224.65,211.19,212.45,214.36,23.61*C,97.56%,1017.09,0.16,33.4,668
6/8/2021,8:23:02,211.61,212.69,212.11,214.17,212.52,212.62,23.62*C,97.59%,1017.19,0.16,33.4,668
6/8/2021,8:28:02,211.37,211.37,211.22,211.79,212.81,211.71,23.67*C,97.63%,1017.21,0.16,33.4,668
6/8/2021,8:33:02,216.5,212.18,213.43,212.23,212.56,213.38,23.77*C,97.67%,1017.28,0.16,33.4,668
6/8/2021,8:38:02,212.47,213.77,211.24,213.93,211.72,212.63,23.86*C,97.68%,1017.35,0.16,33.4,668
6/8/2021,8:43:02,211.48,212.42,212.42,211.51,212.27,212.02,23.88*C,97.69%,1017.38,0.16,33.4,668
6/8/2021,8:48:02,211.7,211.68,211.63,211.85,212.11,211.8,23.94*C,97.71%,1017.38,0.16,33.4,668
6/8/2021,8:53:02,212.66,214.39,212.11,212.2,213.48,212.97,23.98*C,97.73%,1017.3,0.16,33.4,668
6/8/2021,8:58:02,212.92,214.68,215.85,212.01,213.16,213.72,24.03*C,97.76%,1017.3,0.16,33.4,668
6/8/2021,9:03:02,212.39,217.29,212.01,211.19,212.51,213.08,24.09*C,97.77%,1017.41,0.16,33.4,668
6/8/2021,9:08:02,212.09,213.79,212.08,211.73,213.47,212.63,24.09*C,97.76%,1017.46,0.16,33.4,668
6/8/2021,9:13:02,215.06,211.37,212.08,212.99,212.95,212.89,24.07*C,97.77%,1017.47,0.16,33.4,668
6/8/2021,9:18:02,211.79,210.89,211.34,212.59,212.04,211.73,24.13*C,97.80%,1017.51,0.16,33.4,668
6/8/2021,9:23:02,211.36,212.11,213.38,212.21,211.58,212.13,24.20*C,97.82%,1017.5,0.16,33.4,668
6/8/2021,9:28:02,212.13,211.27,210.96,212.93,213.43,212.15,24.33*C,97.88%,1017.6,0.16,33.4,668
6/8/2021,9:33:02,211.55,211.96,212.51,211.99,212.42,212.08,24.41*C,97.88%,1017.59,0.16,33.4,668
6/8/2021,9:38:02,212.16,216.81,212.71,211.77,213.69,213.43,24.61*C,97.95%,1017.6,0.16,33.4,668
6/8/2021,9:43:02,212.27,215.56,213.6,211.44,211.89,212.95,24.86*C,97.99%,1017.52,0.16,33.4,668
6/8/2021,9:48:02,215.25,211.94,215.39,212.8,211.65,213.4,25.06*C,98.02%,1017.49,0.16,33.4,668
6/8/2021,9:53:02,214.32,212.64,212.57,213.79,220.48,214.76,25.13*C,98.02%,1017.49,0.16,33.4,668
6/8/2021,9:58:02,212.71,211.51,212.63,212.39,211.25,212.1,25.07*C,98.06%,1017.45,0.16,33.4,668
6/8/2021,10:03:02,216.55,213.6,211.46,211.12,214.39,213.42,25.15*C,98.15%,1017.42,0.16,33.4,668
6/8/2021,10:08:02,213.59,211.79,212.18,211.65,213.04,212.45,25.13*C,98.09%,1017.53,0.16,33.4,668
6/8/2021,10:13:02,212.33,211.58,211.65,212.16,212.88,212.12,24.96*C,98.02%,1017.59,0.16,33.4,668
6/8/2021,10:18:02,211.51,212.2,211.05,211.41,211.97,211.63,24.91*C,98.04%,1017.61,0.16,33.4,668
6/8/2021,10:23:02,211.17,215.87,211.84,216.07,212.03,213.39,24.83*C,97.97%,1017.63,0.16,33.4,668
6/8/2021,10:28:02,212.52,211.36,211.31,212.11,211.15,211.69,24.74*C,97.95%,1017.61,0.16,33.4,668
6/8/2021,10:33:02,212.51,214.22,213.16,212.18,213.28,213.07,24.58*C,97.90%,1017.66,0.16,33.4,668
6/8/2021,10:38:02,212.45,212.04,211.89,213.29,212.01,212.34,24.37*C,97.86%,1017.69,0.16,33.4,1000
6/8/2021,10:43:02,212.71,212.9,212.8,211.92,212.93,212.65,24.29*C,97.89%,1017.57,0.16,131.7,984
6/8/2021,10:48:02,211.6,211.97,212.09,212.25,214.79,212.54,24.11*C,97.91%,1017.6,7.55,131.6,984
6/8/2021,10:53:02,212.2,212.57,212.21,213.67,212.85,212.7,24.01*C,97.95%,1017.73,7.55,130.1,980
6/8/2021,10:58:02,214.74,212.75,213.57,213.88,211.79,213.34,23.95*C,97.94%,1017.68,7.55,130.6,986
6/8/2021,11:03:02,212.25,213.11,212.92,214.8,212.85,213.18,23.82*C,97.89%,1017.7,7.55,129.6,984
6/8/2021,11:08:02,211.44,210.89,211.67,213.17,211.7,211.78,23.71*C,97.89%,1017.81,7.55,131.3,992
6/8/2021,11:13:02,210.86,212.16,214.79,210.93,211.36,212.02,23.69*C,97.93%,1017.87,7.54,130.4,984
6/8/2021,11:18:02,211.85,213.11,211.87,212.08,212.15,212.21,23.65*C,97.94%,1017.83,7.55,129.4,980
6/8/2021,11:23:02,214,211.03,210.46,211.32,213.07,211.98,23.62*C,97.99%,1017.77,7.55,130.5,986
6/8/2021,11:28:02,210.26,212.08,210.17,209.9,211.03,210.69,23.62*C,98.06%,1017.85,7.55,131.2,992
6/8/2021,11:33:02,211.36,211.73,209.45,213.53,213.21,211.86,23.57*C,98.09%,1017.87,7.54,129.9,980
6/8/2021,11:38:02,211.03,210.65,210.6,215.47,212.44,212.04,23.56*C,98.13%,1017.79,7.55,129.8,980
6/8/2021,11:43:02,208.61,207.55,209.33,213.48,206.35,209.07,23.64*C,98.18%,1017.73,7.54,129.7,984
6/8/2021,11:48:02,203.36,201.99,202.54,202.13,205.68,203.14,23.73*C,98.22%,1017.72,7.54,131.6,992
6/8/2021,11:53:02,201.63,200.45,203.35,203.95,200.76,202.03,23.85*C,98.23%,1017.71,7.54,130,980
6/8/2021,11:58:02,201.02,202.08,202.73,200.53,200.88,201.45,23.91*C,98.23%,1017.7,7.54,129.7,984
6/8/2021,12:03:02,199.8,199.97,202.1,203.76,201.87,201.5,24.00*C,98.31%,1017.63,7.54,130.8,986
6/8/2021,12:08:02,198.87,197.83,198.37,199.39,197.86,198.46,24.16*C,98.38%,1017.56,7.54,129.9,980
6/8/2021,12:13:02,198.03,202.25,198.27,200.28,200.28,199.82,24.38*C,98.47%,1017.49,7.54,130.3,984
6/8/2021,12:18:02,198.01,201.79,198.6,199.2,198.07,199.13,24.69*C,98.58%,1017.45,7.54,130,980
6/8/2021,12:23:02,200.28,198.6,198.8,198.6,199.54,199.16,24.98*C,98.59%,1017.32,7.54,130.8,990
6/8/2021,12:28:02,200.12,200.28,199.51,201.65,199.47,200.21,25.13*C,98.52%,1017.31,7.53,134.2,1012
6/8/2021,12:33:02,202.06,202.27,200.84,200.35,200.23,201.15,25.15*C,98.49%,1017.3,7.54,130.4,990
6/8/2021,12:38:02,201.91,200.43,202.23,201.53,200.81,201.38,25.33*C,98.63%,1017.11,7.54,130.5,984
6/8/2021,12:43:02,203.28,204.24,201.41,203.69,204.96,203.52,25.82*C,98.71%,1017,7.53,131.8,996
6/8/2021,12:48:02,202.83,205.53,203.35,204.6,202.25,203.71,26.09*C,98.63%,1016.85,7.54,131.6,996
6/8/2021,12:53:02,205.08,203.69,203.07,204.6,203.93,204.07,26.38*C,98.66%,1016.78,7.54,132.1,1000
6/8/2021,12:58:02,203.86,203.83,203.83,205.05,204.34,204.18,26.77*C,98.71%,1016.74,7.53,134.5,1006
6/8/2021,13:03:02,208.56,206.52,205.11,205.8,205.1,206.22,27.13*C,98.65%,1016.75,0.16,136.1,1022
6/8/2021,13:08:02,203.69,204.46,206.47,207.64,204.5,205.35,27.46*C,98.61%,1016.72,0.16,33.4,1020
6/8/2021,13:13:02,203.98,207.93,205.58,207.19,207.02,206.34,27.65*C,98.39%,1016.66,0.16,134.6,1012
6/8/2021,13:18:02,206.64,207.91,205.51,205.8,205.99,206.37,27.80*C,98.26%,1016.69,7.53,132.4,996
6/8/2021,13:23:02,208.22,209.33,205.73,206.01,208.3,207.52,27.99*C,98.14%,1016.68,0.16,33.4,668
6/8/2021,13:28:02,208.39,206.76,206.76,208.46,206.98,207.47,28.02*C,98.15%,1016.48,7.52,133.3,1002
6/8/2021,13:33:02,213.86,211.61,206.47,206.26,206.67,208.98,28.42*C,98.07%,1016.45,0.16,33.4,1026
6/8/2021,13:38:02,207.07,208.46,210.52,-1,208.17,166.64,28.57*C,97.85%,1016.52,0.16,33.4,668
6/8/2021,13:43:02,207.09,209.5,209.93,209.11,207.12,208.55,28.74*C,97.83%,1016.56,0.16,33.4,668
6/8/2021,13:48:02,208.65,208.54,208.87,208.15,208.6,208.56,28.41*C,98.02%,1016.58,0.16,33.4,668
6/8/2021,13:53:02,227.77,209.25,208.03,207.26,207.39,211.94,28.24*C,98.28%,1016.69,7.52,134.8,1016
6/8/2021,13:58:02,210.29,209.38,211.6,208.94,208.18,209.68,27.95*C,98.36%,1016.59,7.52,134.6,1002
6/8/2021,14:03:02,207.93,208.78,208.97,208.41,207.89,208.4,27.70*C,98.42%,1016.47,7.52,136,1022
6/8/2021,14:08:02,210.09,208.18,208.44,207.74,209.26,208.74,27.53*C,98.44%,1016.51,7.52,132.5,1000
6/8/2021,14:13:02,208.72,210.58,208.27,211.07,207.89,209.31,27.43*C,98.47%,1016.44,7.52,133.5,1002
6/8/2021,14:18:02,208.18,209.9,209.97,208.1,208.66,208.96,27.22*C,98.36%,1016.49,7.51,134.8,1000
6/8/2021,14:23:02,209.37,208.2,209.56,211.84,210.65,209.92,26.72*C,98.02%,1016.54,7.52,132.8,1000
6/8/2021,14:28:02,209.74,209.83,211.48,211.53,210.5,210.62,26.02*C,97.66%,1016.66,7.52,135,986
6/8/2021,14:33:02,210.55,210.4,213.59,210.95,211.12,211.32,25.05*C,97.25%,1016.6,7.51,132.1,996
6/8/2021,14:38:02,211.44,208.85,212.85,208.37,208.34,209.97,24.44*C,97.39%,1016.47,7.51,133.3,1002
6/8/2021,14:43:02,208.94,210.09,209.88,209.83,209.21,209.59,24.29*C,97.81%,1016.48,7.51,130.9,984
6/8/2021,14:48:02,209.33,204.79,204.12,205.2,206.83,206.05,24.22*C,98.03%,1016.68,7.51,132.6,996
6/8/2021,14:53:02,163.94,164.06,165.89,164.88,165.48,164.85,24.19*C,98.14%,1016.76,0.16,33.4,668
6/8/2021,14:58:02,160.34,160.13,159.03,158.76,161.98,160.05,24.17*C,98.27%,1016.67,0.16,33.4,668
6/8/2021,15:03:02,164.97,164.98,164.23,163.41,163.32,164.18,24.20*C,98.39%,1016.6,0.16,33.4,668
6/8/2021,15:08:02,169.03,169.22,170.3,180.21,168.77,171.51,24.16*C,98.45%,1016.56,0.16,33.4,668
6/8/2021,15:13:02,175.68,182.32,178.05,176.37,176.94,177.87,24.18*C,98.50%,1016.42,0.16,33.4,668
6/8/2021,15:18:02,116.41,115.06,115.75,111.87,115.57,114.93,24.74*C,98.80%,1016.2,0.16,33.4,668
6/8/2021,15:18:02,116.41,115.06,115.75,111.87,115.57,114.93,24.74*C,98.80%,1016.2,0.16,33.4,668
