,,Date,Time,,,,,,,,,,,Nano,,Temp,,,,,,,Voltage,,,,,,,,,,,,,,,
Sample,Time:,5/12/2021,15:50:02,--,distance,(cm):,158.17,156.29,156.15,158.43,158.26,Average,distance:,157.46,Temperature:,11.51*C,Humidity:,72.60%,Pressure:,1017.94,hPaBus,Voltage:,8,V,Shunt,Voltage:,15.62,mV,Load,Voltage:,8.02,V,Current:,159.4,mA,Power:,1274,mW
Sample,Time:,5/12/2021,15:55:02,--,distance,(cm):,156.91,157.49,159.74,157.44,156.53,Average,distance:,157.62,Temperature:,11.43*C,Humidity:,72.72%,Pressure:,1018,hPaBus,Voltage:,8,V,Shunt,Voltage:,15.64,mV,Load,Voltage:,8.01,V,Current:,157.3,mA,Power:,1258,mW
Sample,Time:,5/12/2021,16:00:02,--,distance,(cm):,157.69,158.36,156.77,157.01,156.36,Average,distance:,157.24,Temperature:,11.41*C,Humidity:,72.79%,Pressure:,1017.88,hPaBus,Voltage:,7.98,V,Shunt,Voltage:,15.61,mV,Load,Voltage:,8,V,Current:,157.5,mA,Power:,1258,mW
Sample,Time:,5/12/2021,16:05:02,--,distance,(cm):,161.02,159.44,156.56,156.68,157.37,Average,distance:,158.22,Temperature:,11.39*C,Humidity:,72.88%,Pressure:,1017.8,hPaBus,Voltage:,7.98,V,Shunt,Voltage:,15.61,mV,Load,Voltage:,8,V,Current:,159,mA,Power:,1272,mW
Sample,Time:,5/12/2021,16:10:02,--,distance,(cm):,156.89,157.13,158.36,158.95,159.03,Average,distance:,158.07,Temperature:,11.38*C,Humidity:,73.00%,Pressure:,1017.58,hPaBus,Voltage:,7.98,V,Shunt,Voltage:,15.64,mV,Load,Voltage:,8,V,Current:,158.4,mA,Power:,1264,mW
Sample,Time:,5/12/2021,16:15:02,--,distance,(cm):,158.4,161.06,156.25,159.37,157.64,Average,distance:,158.54,Temperature:,11.36*C,Humidity:,73.17%,Pressure:,1017.45,hPaBus,Voltage:,7.98,V,Shunt,Voltage:,15.57,mV,Load,Voltage:,7.99,V,Current:,158.9,mA,Power:,1268,mW
Sample,Time:,5/12/2021,16:20:02,--,distance,(cm):,156.91,159.39,161.66,159.98,160.22,Average,distance:,159.63,Temperature:,11.36*C,Humidity:,73.34%,Pressure:,1017.53,hPaBus,Voltage:,7.97,V,Shunt,Voltage:,15.48,mV,Load,Voltage:,7.98,V,Current:,157.4,mA,Power:,1258,mW
Sample,Time:,5/12/2021,16:25:02,--,distance,(cm):,169.25,158.31,158.14,157.08,156.75,Average,distance:,159.91,Temperature:,11.41*C,Humidity:,73.28%,Pressure:,1017.42,hPaBus,Voltage:,7.97,V,Shunt,Voltage:,15.61,mV,Load,Voltage:,7.98,V,Current:,159.1,mA,Power:,1268,mW
Sample,Time:,5/12/2021,16:30:02,--,distance,(cm):,159.07,160.08,159.32,158.79,158.55,Average,distance:,159.16,Temperature:,11.42*C,Humidity:,73.25%,Pressure:,1017.65,hPaBus,Voltage:,7.96,V,Shunt,Voltage:,15.67,mV,Load,Voltage:,7.98,V,Current:,157.3,mA,Power:,1256,mW
Sample,Time:,5/12/2021,16:35:02,--,distance,(cm):,159.65,158.31,159.24,159,158.64,Average,distance:,158.97,Temperature:,11.47*C,Humidity:,73.19%,Pressure:,1017.65,hPaBus,Voltage:,7.96,V,Shunt,Voltage:,15.52,mV,Load,Voltage:,7.98,V,Current:,157.8,mA,Power:,1256,mW
Sample,Time:,5/12/2021,16:40:02,--,distance,(cm):,159.25,159.5,158.52,158.59,158.14,Average,distance:,158.8,Temperature:,11.49*C,Humidity:,73.11%,Pressure:,1017.69,hPaBus,Voltage:,7.96,V,Shunt,Voltage:,15.71,mV,Load,Voltage:,7.97,V,Current:,158.5,mA,Power:,1262,mW
Sample,Time:,5/12/2021,16:45:02,--,distance,(cm):,157.9,158.12,158.28,157.18,159.96,Average,distance:,158.29,Temperature:,11.53*C,Humidity:,73.16%,Pressure:,1017.7,hPaBus,Voltage:,7.95,V,Shunt,Voltage:,15.59,mV,Load,Voltage:,7.97,V,Current:,159.3,mA,Power:,1268,mW
Sample,Time:,5/12/2021,16:50:02,--,distance,(cm):,159.99,158.52,157.45,159,157.75,Average,distance:,158.54,Temperature:,11.62*C,Humidity:,73.13%,Pressure:,1017.57,hPaBus,Voltage:,7.95,V,Shunt,Voltage:,15.58,mV,Load,Voltage:,7.96,V,Current:,157.4,mA,Power:,1248,mW
Sample,Time:,5/12/2021,16:55:02,--,distance,(cm):,157.57,160.54,158.72,158,157.75,Average,distance:,158.52,Temperature:,11.67*C,Humidity:,73.15%,Pressure:,1017.48,hPaBus,Voltage:,7.95,V,Shunt,Voltage:,15.62,mV,Load,Voltage:,7.96,V,Current:,157.4,mA,Power:,1252,mW
Sample,Time:,5/12/2021,17:00:02,--,distance,(cm):,159.48,161.55,158.04,158.72,157.75,Average,distance:,159.11,Temperature:,11.71*C,Humidity:,73.09%,Pressure:,1017.28,hPaBus,Voltage:,7.94,V,Shunt,Voltage:,15.65,mV,Load,Voltage:,7.96,V,Current:,157.7,mA,Power:,1252,mW
Sample,Time:,5/12/2021,17:05:02,--,distance,(cm):,159.94,159.32,158.76,158.81,158.14,Average,distance:,158.99,Temperature:,11.67*C,Humidity:,72.90%,Pressure:,1017.42,hPaBus,Voltage:,7.94,V,Shunt,Voltage:,15.8,mV,Load,Voltage:,7.96,V,Current:,157.3,mA,Power:,1248,mW
Sample,Time:,5/12/2021,17:10:02,--,distance,(cm):,159.8,160.01,158.21,159.32,159.75,Average,distance:,159.42,Temperature:,11.66*C,Humidity:,72.89%,Pressure:,1017.72,hPaBus,Voltage:,7.94,V,Shunt,Voltage:,15.55,mV,Load,Voltage:,7.96,V,Current:,159,mA,Power:,1262,mW
Sample,Time:,5/12/2021,17:15:02,--,distance,(cm):,160.28,161.21,159.65,161.5,159.87,Average,distance:,160.5,Temperature:,11.63*C,Humidity:,72.93%,Pressure:,1017.68,hPaBus,Voltage:,7.94,V,Shunt,Voltage:,15.48,mV,Load,Voltage:,7.95,V,Current:,157.9,mA,Power:,1252,mW
Sample,Time:,5/12/2021,17:20:02,--,distance,(cm):,159.1,158.5,159.22,160.18,158.33,Average,distance:,159.07,Temperature:,11.62*C,Humidity:,72.99%,Pressure:,1017.48,hPaBus,Voltage:,7.93,V,Shunt,Voltage:,15.65,mV,Load,Voltage:,7.95,V,Current:,157.3,mA,Power:,1248,mW
Sample,Time:,5/12/2021,17:25:02,--,distance,(cm):,158.93,158.02,158.88,159.36,160.7,Average,distance:,159.18,Temperature:,11.64*C,Humidity:,73.00%,Pressure:,1017.49,hPaBus,Voltage:,7.93,V,Shunt,Voltage:,15.64,mV,Load,Voltage:,7.95,V,Current:,159.4,mA,Power:,1264,mW
Sample,Time:,5/12/2021,17:30:02,--,distance,(cm):,168.12,159.31,158.84,158.71,161.55,Average,distance:,161.31,Temperature:,11.72*C,Humidity:,72.91%,Pressure:,1017.44,hPaBus,Voltage:,7.93,V,Shunt,Voltage:,15.72,mV,Load,Voltage:,7.94,V,Current:,156.8,mA,Power:,1248,mW
Sample,Time:,5/12/2021,17:35:02,--,distance,(cm):,159.41,159.79,159.68,158.5,158.62,Average,distance:,159.2,Temperature:,11.77*C,Humidity:,72.59%,Pressure:,1017.47,hPaBus,Voltage:,7.93,V,Shunt,Voltage:,15.54,mV,Load,Voltage:,7.94,V,Current:,157.8,mA,Power:,1252,mW
Sample,Time:,5/12/2021,17:40:02,--,distance,(cm):,162.68,163.56,160.32,160.11,159.19,Average,distance:,161.17,Temperature:,11.80*C,Humidity:,71.09%,Pressure:,1017.62,hPaBus,Voltage:,7.93,V,Shunt,Voltage:,15.56,mV,Load,Voltage:,7.94,V,Current:,158.7,mA,Power:,1264,mW
Sample,Time:,5/12/2021,17:45:02,--,distance,(cm):,160.23,160.66,159.31,158.12,158.65,Average,distance:,159.4,Temperature:,11.74*C,Humidity:,70.93%,Pressure:,1017.77,hPaBus,Voltage:,7.92,V,Shunt,Voltage:,15.61,mV,Load,Voltage:,7.94,V,Current:,157.2,mA,Power:,1246,mW
Sample,Time:,5/12/2021,17:50:02,--,distance,(cm):,159.19,159.46,158.89,164.18,161.6,Average,distance:,160.66,Temperature:,11.74*C,Humidity:,71.25%,Pressure:,1017.72,hPaBus,Voltage:,7.92,V,Shunt,Voltage:,15.63,mV,Load,Voltage:,7.94,V,Current:,157.4,mA,Power:,1246,mW
Sample,Time:,5/12/2021,17:55:02,--,distance,(cm):,160.92,158.81,161.43,159.82,159.7,Average,distance:,160.14,Temperature:,11.73*C,Humidity:,70.65%,Pressure:,1017.73,hPaBus,Voltage:,7.92,V,Shunt,Voltage:,15.63,mV,Load,Voltage:,7.94,V,Current:,157.5,mA,Power:,1248,mW
Sample,Time:,5/12/2021,18:00:02,--,distance,(cm):,160.82,159.75,160.56,159.46,160.73,Average,distance:,160.26,Temperature:,11.76*C,Humidity:,70.86%,Pressure:,1017.63,hPaBus,Voltage:,7.92,V,Shunt,Voltage:,15.58,mV,Load,Voltage:,7.93,V,Current:,158.4,mA,Power:,1256,mW
Sample,Time:,5/12/2021,18:05:02,--,distance,(cm):,159.98,159.96,161.42,159.67,158.62,Average,distance:,159.93,Temperature:,11.79*C,Humidity:,70.60%,Pressure:,1017.79,hPaBus,Voltage:,7.92,V,Shunt,Voltage:,15.6,mV,Load,Voltage:,7.93,V,Current:,158.9,mA,Power:,1258,mW
Sample,Time:,5/12/2021,18:10:02,--,distance,(cm):,159.13,161.72,162.26,159.12,160.08,Average,distance:,160.46,Temperature:,11.83*C,Humidity:,70.80%,Pressure:,1017.75,hPaBus,Voltage:,7.91,V,Shunt,Voltage:,15.58,mV,Load,Voltage:,7.93,V,Current:,158,mA,Power:,1248,mW
Sample,Time:,5/12/2021,18:15:02,--,distance,(cm):,162.8,159.82,160.47,160.87,162.29,Average,distance:,161.25,Temperature:,11.89*C,Humidity:,70.50%,Pressure:,1017.7,hPaBus,Voltage:,7.91,V,Shunt,Voltage:,15.79,mV,Load,Voltage:,7.93,V,Current:,158.2,mA,Power:,1252,mW
Sample,Time:,5/12/2021,18:20:02,--,distance,(cm):,159.37,160.47,160.85,159.46,158.93,Average,distance:,159.82,Temperature:,11.88*C,Humidity:,70.20%,Pressure:,1017.72,hPaBus,Voltage:,7.91,V,Shunt,Voltage:,15.51,mV,Load,Voltage:,7.92,V,Current:,157.6,mA,Power:,1248,mW
Sample,Time:,5/12/2021,18:25:02,--,distance,(cm):,161.76,159.74,159.43,166.63,161.24,Average,distance:,161.76,Temperature:,11.89*C,Humidity:,70.17%,Pressure:,1017.71,hPaBus,Voltage:,7.91,V,Shunt,Voltage:,15.58,mV,Load,Voltage:,7.92,V,Current:,158.3,mA,Power:,1252,mW
Sample,Time:,5/12/2021,18:30:02,--,distance,(cm):,163.1,159.19,158.77,160.94,158.98,Average,distance:,160.19,Temperature:,11.93*C,Humidity:,70.29%,Pressure:,1017.8,hPaBus,Voltage:,7.9,V,Shunt,Voltage:,15.71,mV,Load,Voltage:,7.92,V,Current:,158,mA,Power:,1248,mW
Sample,Time:,5/12/2021,18:35:02,--,distance,(cm):,159.29,160.27,161.16,160.56,159.07,Average,distance:,160.07,Temperature:,11.94*C,Humidity:,69.89%,Pressure:,1017.91,hPaBus,Voltage:,7.9,V,Shunt,Voltage:,15.69,mV,Load,Voltage:,7.92,V,Current:,157.3,mA,Power:,1242,mW
Sample,Time:,5/12/2021,18:40:02,--,distance,(cm):,159.43,160.16,160.78,161.11,160.11,Average,distance:,160.32,Temperature:,11.98*C,Humidity:,70.27%,Pressure:,1017.92,hPaBus,Voltage:,7.9,V,Shunt,Voltage:,15.52,mV,Load,Voltage:,7.92,V,Current:,157.5,mA,Power:,1242,mW
Sample,Time:,5/12/2021,18:45:02,--,distance,(cm):,159.63,158.86,160.37,160.18,159.77,Average,distance:,159.76,Temperature:,12.01*C,Humidity:,70.04%,Pressure:,1017.9,hPaBus,Voltage:,7.9,V,Shunt,Voltage:,15.51,mV,Load,Voltage:,7.92,V,Current:,157.3,mA,Power:,1248,mW
Sample,Time:,5/12/2021,18:50:02,--,distance,(cm):,164.74,159.03,160.92,159.77,159.56,Average,distance:,160.81,Temperature:,11.99*C,Humidity:,70.03%,Pressure:,1018.01,hPaBus,Voltage:,7.9,V,Shunt,Voltage:,15.57,mV,Load,Voltage:,7.91,V,Current:,158.5,mA,Power:,1258,mW
Sample,Time:,5/12/2021,18:55:02,--,distance,(cm):,160.68,161.04,160.51,159.56,159.68,Average,distance:,160.29,Temperature:,11.98*C,Humidity:,70.19%,Pressure:,1018.02,hPaBus,Voltage:,7.9,V,Shunt,Voltage:,15.59,mV,Load,Voltage:,7.92,V,Current:,158.4,mA,Power:,1258,mW
Sample,Time:,5/12/2021,19:00:02,--,distance,(cm):,160.76,159.94,162.86,160.32,161.78,Average,distance:,161.13,Temperature:,12.03*C,Humidity:,70.39%,Pressure:,1018.03,hPaBus,Voltage:,7.9,V,Shunt,Voltage:,15.6,mV,Load,Voltage:,7.91,V,Current:,158.7,mA,Power:,1256,mW
Sample,Time:,5/12/2021,19:05:02,--,distance,(cm):,160.32,161.45,159.58,159.1,160.28,Average,distance:,160.15,Temperature:,12.05*C,Humidity:,70.18%,Pressure:,1018.27,hPaBus,Voltage:,7.9,V,Shunt,Voltage:,15.61,mV,Load,Voltage:,7.91,V,Current:,158.8,mA,Power:,1252,mW
Sample,Time:,5/12/2021,19:10:02,--,distance,(cm):,159,160.28,161.11,161.14,162.96,Average,distance:,160.9,Temperature:,12.03*C,Humidity:,69.61%,Pressure:,1018.26,hPaBus,Voltage:,7.89,V,Shunt,Voltage:,15.6,mV,Load,Voltage:,7.91,V,Current:,157.1,mA,Power:,1242,mW
Sample,Time:,5/12/2021,19:15:02,--,distance,(cm):,160.66,159.77,159.01,160.01,160.61,Average,distance:,160.01,Temperature:,11.92*C,Humidity:,69.52%,Pressure:,1018.3,hPaBus,Voltage:,7.89,V,Shunt,Voltage:,15.65,mV,Load,Voltage:,7.9,V,Current:,158.1,mA,Power:,1248,mW
Sample,Time:,5/12/2021,19:20:02,--,distance,(cm):,159.8,159.51,159.63,159.56,160.35,Average,distance:,159.77,Temperature:,11.94*C,Humidity:,69.65%,Pressure:,1018.39,hPaBus,Voltage:,7.89,V,Shunt,Voltage:,15.58,mV,Load,Voltage:,7.9,V,Current:,158.1,mA,Power:,1256,mW
Sample,Time:,5/12/2021,19:25:02,--,distance,(cm):,159.34,160.28,161.07,160.88,166.58,Average,distance:,161.63,Temperature:,11.92*C,Humidity:,69.21%,Pressure:,1018.45,hPaBus,Voltage:,7.88,V,Shunt,Voltage:,15.54,mV,Load,Voltage:,7.9,V,Current:,156.7,mA,Power:,1238,mW
Sample,Time:,5/12/2021,19:30:02,--,distance,(cm):,161.59,160.06,161.59,161.23,161.47,Average,distance:,161.19,Temperature:,11.92*C,Humidity:,69.66%,Pressure:,1018.46,hPaBus,Voltage:,7.88,V,Shunt,Voltage:,15.63,mV,Load,Voltage:,7.9,V,Current:,157.1,mA,Power:,1238,mW
