Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
6/15/2021,4:35:02,212.45,213.19,217.44,213.98,212.33,213.88,24.90*C,62.48%,1004.07,7.64,155.6,1190
6/15/2021,4:40:02,212.83,213.14,214.62,213.52,213.83,213.59,24.90*C,62.52%,1004.1,7.64,156,1192
6/15/2021,4:45:02,214.34,213.4,213.05,213.4,214.24,213.69,24.88*C,62.60%,1004.08,7.64,156.5,1192
6/15/2021,4:50:02,223.36,215.01,214.48,214.75,211.89,215.9,24.86*C,62.70%,1004.02,7.64,157.3,1202
6/15/2021,4:55:02,214,213.91,213.93,213.98,212.01,213.57,24.84*C,62.79%,1004.09,7.63,156.5,1192
6/15/2021,5:00:02,212.71,213.65,213.12,213.16,213,213.13,24.83*C,62.84%,1004.03,7.63,156.2,1196
6/15/2021,5:05:02,213.31,213.33,212.42,212.54,212.83,212.89,24.82*C,62.93%,1003.95,7.63,155.9,1196
6/15/2021,5:10:02,213.95,213.16,214.12,213.09,212.99,213.46,24.81*C,63.02%,1003.96,7.63,155.5,1196
6/15/2021,5:15:02,212.23,212.45,212.28,213.38,213.28,212.73,24.80*C,63.14%,1004.04,7.63,156.2,1196
6/15/2021,5:20:02,213.17,212.81,211.99,214.27,212.44,212.94,24.79*C,63.28%,1004.01,7.62,168,1278
6/15/2021,5:25:02,215.59,213.04,213.33,213.33,214.36,213.93,24.81*C,63.30%,1003.98,7.62,168.2,1282
6/15/2021,5:30:02,213.4,213.88,213.53,214.48,218.29,214.71,24.80*C,63.34%,1003.99,7.62,168.7,1284
6/15/2021,5:35:02,215.7,213.69,214.43,214.51,211.94,214.05,24.78*C,63.39%,1004.01,7.62,167.7,1278
6/15/2021,5:40:02,213.72,213.4,214.56,212.25,213.31,213.45,24.75*C,63.47%,1004.06,7.62,169.6,1288
6/15/2021,5:45:02,212.59,216.74,213.36,212.87,212.64,213.64,24.72*C,63.58%,1004.04,7.62,168,1282
6/15/2021,5:50:02,216.4,213.4,213.83,217.43,214.15,215.04,24.69*C,63.66%,1003.95,7.62,155.9,1190
6/15/2021,5:55:02,213.02,213.28,213.11,214.2,213.62,213.45,24.69*C,63.75%,1003.94,7.62,156.3,1190
6/15/2021,6:00:02,213.88,212.66,214.1,216.81,215.13,214.52,24.67*C,63.82%,1003.96,7.62,156.5,1192
6/15/2021,6:05:02,212.92,212.97,213.12,213.95,214.77,213.55,24.65*C,63.88%,1004.02,7.61,158.4,1206
6/15/2021,6:10:02,212.47,215.25,213.35,212.37,212.15,213.12,24.64*C,63.96%,1004.08,7.62,157.1,1202
6/15/2021,6:15:02,212.81,215.39,213.31,215.68,212.49,213.94,24.64*C,64.02%,1004.08,7.61,157.1,1196
6/15/2021,6:20:02,215.01,213.59,212.57,213.79,214.1,213.81,24.63*C,64.13%,1004.12,7.61,156,1192
6/15/2021,6:25:02,213.76,213.77,212.63,213.21,212.54,213.18,24.63*C,64.18%,1004.11,7.61,156.9,1202
6/15/2021,6:30:02,215.35,216.33,212.85,213.6,212.57,214.14,24.63*C,64.27%,1004.21,7.61,156.6,1192
6/15/2021,6:35:02,211.85,213.64,212.49,214.44,213.09,213.1,24.63*C,64.39%,1004.22,7.61,156.1,1192
6/15/2021,6:40:02,215.44,212.93,217.41,213.21,215.85,214.97,24.67*C,64.48%,1004.3,7.61,156,1190
6/15/2021,6:45:02,213.59,213.84,214.89,212.95,214.89,214.03,24.72*C,64.53%,1004.3,7.6,156.9,1192
6/15/2021,6:50:02,213.81,212.35,213.57,212.33,214.19,213.25,24.77*C,64.56%,1004.44,7.6,158.4,1206
6/15/2021,6:55:02,212.64,212.16,215.71,211.97,215.16,213.53,24.81*C,64.65%,1004.43,7.6,157.6,1200
6/15/2021,7:00:02,213.95,213.17,212.23,212.73,213.16,213.05,24.87*C,64.68%,1004.44,7.6,156.7,1192
6/15/2021,7:05:02,213.36,212.42,213.86,212.97,213.21,213.16,24.88*C,64.78%,1004.35,7.6,156.5,1190
6/15/2021,7:10:02,212.83,214.03,212.63,213.53,215.03,213.61,24.88*C,64.92%,1004.26,7.6,156,1186
6/15/2021,7:15:02,212.71,213.12,213.41,214.29,212.23,213.15,24.88*C,65.03%,1004.33,7.6,156.3,1190
6/15/2021,7:20:02,212.57,212.25,212.01,213.02,-1,169.77,24.91*C,65.17%,1004.39,7.6,156.6,1190
6/15/2021,7:25:02,216.96,216.36,212.52,217.89,213.88,215.52,24.99*C,65.14%,1004.38,7.6,156.4,1190
6/15/2021,7:30:02,214.43,215.13,213.02,212.87,212.68,213.62,25.05*C,65.20%,1004.4,7.59,155.7,1182
6/15/2021,7:35:02,212.73,213.98,214.22,214.27,212.9,213.62,25.14*C,65.24%,1004.36,7.59,154.7,1176
6/15/2021,7:40:02,212.3,213,212.33,212.54,212.95,212.63,25.23*C,65.31%,1004.33,7.59,156.3,1192
6/15/2021,7:45:02,212.99,212.8,212.13,216.76,212.8,213.49,25.33*C,65.29%,1004.25,7.59,155.9,1182
6/15/2021,7:50:02,215.9,212.93,214.5,211.27,213.33,213.59,25.42*C,65.31%,1004.27,7.59,156.9,1190
6/15/2021,7:55:02,213.43,212.21,211.92,212.3,212.08,212.39,25.50*C,65.35%,1004.36,7.59,156.5,1180
6/15/2021,8:00:02,214.29,211.89,212.11,211.55,212.71,212.51,25.60*C,65.38%,1004.36,7.59,157,1192
6/15/2021,8:05:02,212.3,211.92,212.18,212.28,214.89,212.71,25.70*C,65.40%,1004.3,7.58,156,1186
6/15/2021,8:10:02,212.57,211.77,212.51,211.75,211.87,212.09,25.81*C,65.43%,1004.23,7.58,156,1182
6/15/2021,8:15:02,212.06,212.92,211.85,212.25,212.83,212.38,25.92*C,65.44%,1004.25,7.58,156.6,1186
6/15/2021,8:20:02,211.37,214.25,218.41,212.51,212.06,213.72,26.06*C,65.43%,1004.29,7.58,156.9,1190
6/15/2021,8:25:02,212.42,211.08,211.91,212.4,213.84,212.33,26.20*C,65.43%,1004.33,7.58,157.1,1192
6/15/2021,8:30:02,212.54,213.35,212.01,212.33,211.07,212.26,26.36*C,65.43%,1004.34,7.58,155.9,1180
6/15/2021,8:35:02,211.73,212.63,211.27,212.37,212.21,212.04,26.52*C,65.39%,1004.33,7.58,157.7,1200
6/15/2021,8:40:02,213.02,211.82,211.61,213.23,212.66,212.47,26.67*C,65.40%,1004.35,7.58,156.3,1182
6/15/2021,8:45:02,212.64,211.84,213.77,212.28,211.68,212.44,26.85*C,65.39%,1004.4,7.58,157.2,1192
6/15/2021,8:50:02,211.65,212.93,211.15,211.63,211.75,211.82,27.04*C,65.33%,1004.51,7.58,155.9,1180
6/15/2021,8:55:02,216.09,212.52,211.91,211.68,212.47,212.93,27.22*C,65.32%,1004.58,7.57,156.5,1190
6/15/2021,9:00:02,213.31,211.7,212.4,213.43,211.22,212.41,27.42*C,65.27%,1004.64,7.57,156.5,1190
6/15/2021,9:05:02,211.25,211.85,211.85,211.13,211.39,211.5,27.60*C,65.23%,1004.71,7.57,156.8,1186
6/15/2021,9:10:02,212.78,211.13,211.41,211.7,211.37,211.68,27.81*C,65.12%,1004.59,7.57,156.6,1186
6/15/2021,9:15:02,211.58,211.99,212.75,216.71,211.01,212.81,28.01*C,65.12%,1004.59,7.57,156.7,1180
6/15/2021,9:20:02,211.56,210.86,211.65,212.35,211.22,211.53,28.26*C,65.04%,1004.54,7.57,157.1,1190
6/15/2021,9:25:02,212.04,212.04,210.72,211.44,212.61,211.77,28.51*C,64.92%,1004.54,7.57,160.7,1216
6/15/2021,9:30:02,212.54,210.74,212.27,211.84,212.93,212.06,28.73*C,64.81%,1004.64,7.56,157.9,1192
6/15/2021,9:35:02,211.24,211.19,211.31,210.67,212.71,211.42,28.95*C,64.70%,1004.64,7.57,156.7,1190
6/15/2021,9:40:02,211.91,212.37,210.79,212.06,211.94,211.81,29.10*C,64.56%,1004.66,7.56,156.4,1190
6/15/2021,9:45:02,211.89,211.67,211.48,211.89,210.5,211.48,29.26*C,64.50%,1004.64,7.56,157.6,1196
6/15/2021,9:50:02,212.21,212.09,211.82,211.31,211.08,211.7,29.51*C,64.40%,1004.63,7.56,158.2,1200
6/15/2021,9:55:02,211.79,211.19,213.74,210.88,212.11,211.94,29.76*C,63.96%,1004.62,7.56,158.8,1202
6/15/2021,10:00:02,211.32,215.66,211.32,212.68,212.71,212.74,29.90*C,63.77%,1004.62,7.56,157.7,1200
6/15/2021,10:05:02,212.09,212.01,210.96,211.1,211.17,211.47,30.12*C,63.36%,1004.6,7.56,156.9,1190
6/15/2021,10:10:02,210.83,213.02,211.32,212.81,211.92,211.98,30.29*C,62.65%,1004.58,7.56,160.8,1192
6/15/2021,10:15:02,211.46,211.13,212.04,213.48,218.44,213.31,30.47*C,62.38%,1004.5,7.56,160.1,1190
6/15/2021,10:20:02,211.27,211.94,213.19,212.23,211.48,212.02,30.69*C,61.98%,1004.48,7.56,161.4,1218
6/15/2021,10:25:02,211.01,211.05,210.05,211.73,209.97,210.76,30.86*C,61.65%,1004.38,7.56,156.9,1190
6/15/2021,10:30:02,211.25,210.5,213.41,216.11,211.24,212.5,30.94*C,61.45%,1004.45,7.56,158.3,1196
