Date,Time,Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Avg Dist (cm),Temp (*C),Humidity (%),Pressure (hPa),Voltage (V),Current (mA),Power (mW),,,,,,,,,,,,,,,,,,mW
6/3/2021,1:17:02,156.82,157.97,159.72,157.69,157.25,157.89,24.57,56.34,1012.88,7.68,160.9,1236,,,,,,,,,,,,,,,,,,
6/3/2021,1:22:02,156.31,157.09,156.56,157.13,156.72,156.76,24.54,56.43,1012.84,7.67,159,1226,,,,,,,,,,,,,,,,,,
6/3/2021,1:27:02,157.59,156.32,157.28,156.97,156.99,157.03,24.52,56.55,1012.93,7.68,159.3,1226,,,,,,,,,,,,,,,,,,
6/3/2021,1:32:02,157.03,157.78,157.49,158.91,157.42,157.73,24.5,56.63,1012.82,7.67,159.5,1226,,,,,,,,,,,,,,,,,,
6/3/2021,1:37:02,158.07,157.04,162.05,158.74,159.48,159.08,24.47,56.69,1012.81,7.67,160.7,1236,,,,,,,,,,,,,,,,,,
6/3/2021,1:42:02,157.42,157.73,158.26,157.61,158,157.8,24.46,56.78,1012.87,7.66,159.3,1222,,,,,,,,,,,,,,,,,,
6/3/2021,1:47:02,158.91,157.33,157.83,160.16,156.87,158.22,24.46,56.86,1012.87,7.66,158.5,1216,,,,,,,,,,,,,,,,,,
6/3/2021,1:52:02,156.89,156.61,157.45,157.99,158.64,157.52,24.43,57,1012.81,7.66,158.8,1216,,,,,,,,,,,,,,,,,,
6/3/2021,1:57:02,157.21,158.04,156.6,156.8,157.8,157.29,24.42,57.07,1012.72,7.66,159.2,1218,,,,,,,,,,,,,,,,,,
6/3/2021,2:02:02,159.34,157.15,156.89,157.32,157.42,157.62,24.41,57.17,1012.68,7.66,158.8,1216,,,,,,,,,,,,,,,,,,
6/3/2021,2:07:02,157.75,157.73,158.4,161.86,156.32,158.41,24.37,57.28,1012.66,7.66,161.2,1236,,,,,,,,,,,,,,,,,,
6/3/2021,2:12:02,156.53,159.6,157.18,157.11,156.58,157.4,24.3,57.44,1012.78,7.65,159.2,1222,,,,,,,,,,,,,,,,,,
6/3/2021,2:17:02,157.49,157.9,156.77,157.25,159.44,157.77,24.24,57.68,1012.63,7.65,158.9,1216,,,,,,,,,,,,,,,,,,
6/3/2021,2:22:02,159.1,159.58,156.19,157.85,157.15,157.97,24.2,57.83,1012.62,7.65,160.6,1228,,,,,,,,,,,,,,,,,,
6/3/2021,2:27:02,158.71,156.67,157.15,157.52,157.06,157.42,24.16,57.91,1012.67,7.65,160,1222,,,,,,,,,,,,,,,,,,
6/3/2021,2:32:02,157.32,158.04,157.27,157.52,157.27,157.48,24.13,58.07,1012.68,7.64,159.6,1218,,,,,,,,,,,,,,,,,,
6/3/2021,2:37:02,157.75,158.45,158.09,157.16,158.83,158.05,24.1,58.22,1012.68,7.64,160.2,1226,,,,,,,,,,,,,,,,,,
6/3/2021,2:42:02,157.32,157.09,156.61,159.17,158.09,157.66,24.07,58.48,1012.64,7.64,159.1,1222,,,,,,,,,,,,,,,,,,
6/3/2021,2:47:02,158.67,157.25,156.79,156.91,158.11,157.54,24.05,58.62,1012.62,7.64,160.1,1226,,,,,,,,,,,,,,,,,,
6/3/2021,2:52:02,157.49,157.01,157.08,156.97,157.04,157.12,24.01,58.83,1012.64,7.64,158.8,1216,,,,,,,,,,,,,,,,,,
6/3/2021,2:57:02,156.75,158.23,156.85,156.41,158.41,157.33,23.98,58.97,1012.53,7.64,160.3,1226,,,,,,,,,,,,,,,,,,
6/3/2021,3:02:02,159.19,157.4,158.6,156.56,159.22,158.2,23.93,59.12,1012.56,7.64,158.1,1212,,,,,,,,,,,,,,,,,,
6/3/2021,3:07:02,157.21,157.16,156.99,156.97,157.52,157.17,23.86,59.32,1012.48,7.64,158.6,1212,,,,,,,,,,,,,,,,,,
6/3/2021,3:12:02,160.16,159.2,156.99,156.96,156.87,158.04,23.76,59.56,1012.42,7.63,159.1,1216,,,,,,,,,,,,,,,,,,
6/3/2021,3:17:02,159.24,156.96,156.96,157.03,157.57,157.55,23.68,59.78,1012.38,7.64,160,1228,,,,,,,,,,,,,,,,,,
6/3/2021,3:22:02,157.47,158.64,157.64,158.86,157.18,157.96,23.62,59.91,1012.36,7.63,159.2,1216,,,,,,,,,,,,,,,,,,
6/3/2021,3:27:02,157.95,157.3,156.39,156.55,157.97,157.23,23.57,59.91,1012.34,7.63,159.8,1218,,,,,,,,,,,,,,,,,,
6/3/2021,3:32:02,158.19,158.74,156.61,156.82,157.73,157.62,23.52,59.96,1012.23,7.63,160.3,1222,,,,,,,,,,,,,,,,,,
6/3/2021,3:37:02,157.66,156.85,157.21,156.79,157.2,157.14,23.45,60.02,1012.17,7.62,158.8,1212,,,,,,,,,,,,,,,,,,
6/3/2021,3:42:02,157.93,160.01,157.63,157.64,157.21,158.09,23.41,60.12,1012.14,7.62,158.9,1212,,,,,,,,,,,,,,,,,,
6/3/2021,3:47:02,157.35,157.03,159,156.51,157.33,157.44,23.39,60.16,1012.06,7.62,159,1216,,,,,,,,,,,,,,,,,,
6/3/2021,3:52:02,156.56,158.88,157.69,156.22,157.71,157.41,23.36,60.24,1012.07,7.62,158.9,1212,,,,,,,,,,,,,,,,,,
6/3/2021,3:57:02,158.23,157.45,157.32,158.17,157.23,157.68,23.34,60.3,1012,7.62,159.7,1216,,,,,,,,,,,,,,,,,,
6/3/2021,4:02:02,157.4,156.55,157.69,156.75,159.46,157.57,23.31,60.36,1011.95,7.62,160.4,1226,,,,,,,,,,,,,,,,,,
6/3/2021,4:07:02,157.81,156.97,157.3,156.39,157.73,157.24,23.28,60.41,1011.89,7.62,158.6,1212,,,,,,,,,,,,,,,,,,
6/3/2021,4:12:02,156.39,157.09,156.84,157.09,158.07,157.1,23.27,60.46,1011.85,7.61,159.9,1222,,,,,,,,,,,,,,,,,,
6/3/2021,4:17:02,156.8,158.52,156.84,157.73,156.49,157.28,23.25,60.55,1011.83,7.62,160.5,1222,,,,,,,,,,,,,,,,,,
6/3/2021,4:22:02,156.72,157.78,157.66,158.11,157.32,157.52,23.23,60.61,1011.88,7.61,158.3,1206,,,,,,,,,,,,,,,,,,
6/3/2021,4:27:02,159.22,156.89,156.92,158.26,157.56,157.77,23.21,60.67,1011.87,7.61,158.8,1210,,,,,,,,,,,,,,,,,,
6/3/2021,4:32:02,156.73,157.21,156.49,157.71,157.39,157.11,23.18,60.77,1011.88,7.61,158.6,1206,,,,,,,,,,,,,,,,,,
6/3/2021,4:37:02,157.45,157.21,158.14,157.25,158.72,157.76,23.14,60.86,1011.86,7.61,158.5,1212,,,,,,,,,,,,,,,,,,
6/3/2021,4:42:02,161.6,157.06,157.97,157.08,156.65,158.07,23.13,60.87,1011.8,7.61,158.4,1212,,,,,,,,,,,,,,,,,,
6/3/2021,4:47:02,156.94,159.08,158.19,156.79,157.61,157.72,23.12,60.96,1011.91,7.61,161.2,1226,,,,,,,,,,,,,,,,,,
6/3/2021,4:52:02,157.18,157.42,157.42,156.43,156.63,157.02,23.11,61.06,1011.89,7.6,159.2,1210,,,,,,,,,,,,,,,,,,
6/3/2021,4:57:02,156.51,157.49,157.88,157.66,157.25,157.36,23.09,61.11,1011.89,7.6,158.4,1210,,,,,,,,,,,,,,,,,,
6/3/2021,5:02:02,157.39,157.88,157.28,158.17,156.91,157.53,23.09,61.17,1011.94,7.6,160,1216,,,,,,,,,,,,,,,,,,
6/3/2021,5:07:02,157.42,156.96,158.17,157.85,157.99,157.68,23.09,61.23,1011.9,7.6,159.8,1216,,,,,,,,,,,,,,,,,,
6/3/2021,5:12:02,158.38,157.51,157.66,156.87,158.29,157.74,23.07,61.33,1011.81,7.6,158.9,1210,,,,,,,,,,,,,,,,,,
6/3/2021,5:17:02,156.94,157.9,156.96,156.65,157.04,157.1,23.06,61.39,1011.85,7.6,159,1206,,,,,,,,,,,,,,,,,,
6/3/2021,5:22:02,158.65,156.87,156.79,158.65,156.99,157.59,23.03,61.47,1011.82,7.6,158.2,1202,,,,,,,,,,,,,,,,,,
6/3/2021,5:27:02,158.71,159.07,157.39,158.67,159.08,158.58,23.02,61.56,1011.79,7.6,161,1222,,,,,,,,,,,,,,,,,,
6/3/2021,5:32:02,158.77,157.44,157.64,161.33,157.78,158.59,22.97,61.63,1011.84,7.59,158.2,1202,,,,,,,,,,,,,,,,,,
6/3/2021,5:37:02,156.99,158.24,157.37,157.71,157.23,157.51,22.95,61.72,1011.86,7.59,158.7,1206,,,,,,,,,,,,,,,,,,
6/3/2021,5:42:02,157.33,158.16,158.29,157.18,159.13,158.02,22.92,61.79,1011.88,7.59,160.3,1216,,,,,,,,,,,,,,,,,,
6/3/2021,5:47:02,157.27,158.81,159.53,157.87,157.51,158.2,22.9,61.9,1011.86,7.59,160.2,1216,,,,,,,,,,,,,,,,,,
6/3/2021,5:52:02,157.51,156.84,156.87,158.12,157.56,157.38,22.87,62.01,1011.76,7.59,159.7,1212,,,,,,,,,,,,,,,,,,
6/3/2021,5:57:02,157.76,158.17,157.27,159.58,157.75,158.11,22.84,62.07,1011.8,7.59,158.5,1202,,,,,,,,,,,,,,,,,,
6/3/2021,6:02:02,156.79,158.45,158.55,156.53,158.5,157.76,22.85,62.13,1011.84,7.59,158.4,1202,,,,,,,,,,,,,,,,,,
6/3/2021,6:07:02,157.23,157.92,156.49,159.77,156.89,157.66,22.85,62.23,1011.85,7.59,158.5,1202,,,,,,,,,,,,,,,,,,
6/3/2021,6:12:02,157.75,158.12,157.28,157.75,157.63,157.7,22.85,62.3,1011.88,7.58,159.3,1210,,,,,,,,,,,,,,,,,,
6/3/2021,6:17:02,157.3,156.68,158.04,157.28,158.05,157.47,22.88,62.37,1012.01,7.58,170.6,1294,,,,,,,,,,,,,,,,,,
6/3/2021,6:22:02,157.9,156.85,157.92,156.34,158.12,157.43,22.89,62.43,1012.26,7.58,170.2,1292,,,,,,,,,,,,,,,,,,
6/3/2021,6:27:02,157.08,157.68,157.42,158.02,156.65,157.37,22.93,62.48,1012.37,7.58,170.8,1292,,,,,,,,,,,,,,,,,,
6/3/2021,6:32:02,156.85,156.7,157.3,157.71,157.54,157.22,22.95,62.55,1012.44,7.58,170.5,1292,,,,,,,,,,,,,,,,,,
6/3/2021,6:37:02,157.3,156.96,157.3,156.34,156.36,156.85,23,62.61,1012.44,7.58,172.6,1308,,,,,,,,,,,,,,,,,,
6/3/2021,6:42:02,158.4,158.5,158.11,158.04,157.21,158.05,23.03,62.69,1012.38,7.57,170.8,1298,,,,,,,,,,,,,,,,,,
6/3/2021,6:47:02,158.23,157.81,157.63,157.04,158.17,157.78,23.07,62.74,1012.42,7.57,170.9,1294,,,,,,,,,,,,,,,,,,
6/3/2021,6:52:02,157.2,158,156.97,159.12,157.87,157.83,23.1,62.8,1012.42,7.58,160.2,1216,,,,,,,,,,,,,,,,,,
6/3/2021,6:57:02,156.44,156.8,157.01,157.51,158.72,157.3,23.14,62.87,1012.43,7.58,160.5,1216,,,,,,,,,,,,,,,,,,
6/3/2021,7:02:02,157.69,156.79,158.04,158.28,159.07,157.97,23.18,62.97,1012.45,7.57,158.6,1206,,,,,,,,,,,,,,,,,,
6/3/2021,7:07:02,156.97,157.69,157.15,157.49,157.85,157.43,23.2,63.05,1012.5,7.57,158.6,1200,,,,,,,,,,,,,,,,,,
6/3/2021,7:12:02,156.87,157.95,157.76,157.59,158.53,157.74,23.23,63.17,1012.49,7.57,159.4,1206,,,,,,,,,,,,,,,,,,
6/3/2021,7:17:02,159.12,156.7,157.13,157.37,157.15,157.49,23.28,63.26,1012.44,7.57,158.6,1200,,,,,,,,,,,,,,,,,,
6/3/2021,7:22:02,156.73,157.44,157.49,157.23,159.25,157.63,23.33,63.34,1012.45,7.57,160.1,1216,,,,,,,,,,,,,,,,,,
6/3/2021,7:27:02,158.86,157.2,156.65,156.89,157.33,157.39,23.4,63.35,1012.48,7.57,159.1,1206,,,,,,,,,,,,,,,,,,
6/3/2021,7:32:02,157.69,157.68,157.56,157.93,158,157.77,23.46,63.45,1012.59,7.57,159.3,1206,,,,,,,,,,,,,,,,,,
6/3/2021,7:37:02,158.57,157.51,158.12,158.07,157.13,157.88,23.52,63.5,1012.63,7.56,160.3,1216,,,,,,,,,,,,,,,,,,
6/3/2021,7:42:02,156.68,156.36,157.42,157.8,159.44,157.54,23.59,63.64,1012.58,7.56,159.9,1210,,,,,,,,,,,,,,,,,,
6/3/2021,7:47:02,156.7,156.89,157.42,156.96,157.52,157.1,23.68,63.66,1012.61,7.56,158.5,1200,,,,,,,,,,,,,,,,,,
6/3/2021,7:52:02,157.13,157.28,158.38,156.58,157.15,157.3,23.76,63.73,1012.64,7.56,159.2,1206,,,,,,,,,,,,,,,,,,
6/3/2021,7:57:02,158.11,157.45,157.01,156.89,157.75,157.44,23.85,63.78,1012.65,7.56,159.1,1202,,,,,,,,,,,,,,,,,,
6/3/2021,8:02:02,156.58,156.75,157.4,156.79,162.94,158.09,23.93,63.9,1012.62,7.56,159,1202,,,,,,,,,,,,,,,,,,
6/3/2021,8:07:02,157.57,157.57,156.46,157.23,156.79,157.12,24.03,64.04,1012.7,7.56,160.3,1210,,,,,,,,,,,,,,,,,,
6/3/2021,8:12:02,157.2,158.41,157.11,157.13,156.25,157.22,24.17,64.07,1012.73,7.56,160,1216,,,,,,,,,,,,,,,,,,
6/3/2021,8:17:02,158.38,157.64,157.11,158.43,156.25,157.56,24.33,64.17,1012.8,7.56,158.9,1200,,,,,,,,,,,,,,,,,,
6/3/2021,8:22:02,156.36,157.32,157.01,158.6,157.11,157.28,24.48,64.14,1012.79,7.56,159.1,1202,,,,,,,,,,,,,,,,,,
6/3/2021,8:27:02,156.68,157.09,156.37,157.35,159.41,157.38,24.62,64.12,1012.87,7.56,159.4,1206,,,,,,,,,,,,,,,,,,
6/3/2021,8:32:02,156.43,159.43,159.74,156.41,157.61,157.92,24.68,63.94,1012.96,7.56,159.1,1210,,,,,,,,,,,,,,,,,,
6/3/2021,8:37:02,157.57,156.91,156.58,156.58,156.72,156.87,24.73,63.93,1012.91,7.55,159.4,1206,,,,,,,,,,,,,,,,,,
6/3/2021,8:42:02,158.77,156.46,156.82,158.43,156.91,157.48,24.77,63.97,1012.85,7.55,159.4,1202,,,,,,,,,,,,,,,,,,
6/3/2021,8:47:02,156.63,158.79,156.7,157.28,158.17,157.52,24.9,64.13,1012.88,7.55,159.8,1206,,,,,,,,,,,,,,,,,,
6/3/2021,8:52:02,159.58,157.83,157.49,158.21,157.37,158.1,24.99,64.01,1012.93,7.55,159.1,1206,,,,,,,,,,,,,,,,,,
6/3/2021,8:57:02,161.21,158.29,156.27,156.63,158.47,158.17,25.06,63.96,1012.93,7.55,160.9,1216,,,,,,,,,,,,,,,,,,
6/3/2021,9:02:02,157.18,156.65,159.2,156.65,156.17,157.17,25.13,63.9,1012.97,7.55,160,1212,,,,,,,,,,,,,,,,,,
6/3/2021,9:07:02,158.48,158.83,156.89,156.68,156.87,157.55,25.14,63.92,1012.96,7.55,159.8,1210,,,,,,,,,,,,,,,,,,
6/3/2021,9:12:02,156.63,157.27,156.77,156.03,157.32,156.8,25.2,63.82,1012.97,7.55,159,1202,,,,,,,,,,,,,,,,,,
6/3/2021,9:17:02,156.44,158.71,157.68,156.43,156.31,157.11,25.26,63.84,1012.96,7.55,160.8,1210,,,,,,,,,,,,,,,,,,
6/3/2021,9:22:02,157.97,156.17,156.2,157.11,156.44,156.78,25.48,64.03,1012.93,7.55,159.9,1210,,,,,,,,,,,,,,,,,,
6/3/2021,9:27:02,157.51,157.33,156.73,156.53,155.96,156.81,25.77,64.01,1012.94,7.54,160,1206,,,,,,,,,,,,,,,,,,
6/3/2021,9:32:02,156.12,155.6,155.91,156.55,159.27,156.69,26.12,64.17,1013.07,7.54,158.9,1202,,,,,,,,,,,,,,,,,,
6/3/2021,9:37:02,156.61,156.07,156.48,156.39,157.54,156.62,26.32,63.89,1013.12,7.54,159.8,1206,,,,,,,,,,,,,,,,,,
6/3/2021,9:42:02,157.3,156.65,157.4,156.79,157.49,157.12,26.43,63.81,1013.14,7.54,159.5,1202,,,,,,,,,,,,,,,,,,
6/3/2021,9:47:02,155.88,158.09,156.48,156.68,155.88,156.6,26.66,63.63,1013.14,7.54,158.8,1196,,,,,,,,,,,,,,,,,,
6/3/2021,9:52:02,155.46,156.97,157.81,157.04,157.27,156.91,26.79,63.37,1013.1,7.54,160,1206,,,,,,,,,,,,,,,,,,
6/3/2021,9:57:02,156.56,159.13,156.29,156.27,156.92,157.04,26.78,63.18,1013.08,7.54,158.9,1196,,,,,,,,,,,,,,,,,,
6/3/2021,10:02:02,158.76,156.99,156.19,155.94,157.51,157.08,26.85,62.98,1013.12,7.53,161.4,1216,,,,,,,,,,,,,,,,,,
6/3/2021,10:07:02,155.91,156.55,155.67,157.8,156.92,156.57,26.93,62.77,1013.1,7.54,159,1200,,,,,,,,,,,,,,,,,,
6/3/2021,10:12:02,156,158.57,156.75,156.58,156.58,156.9,27.08,62.68,1012.98,7.53,158.9,1196,,,,,,,,,,,,,,,,,,
6/3/2021,10:17:02,156.31,156.91,156.82,156.1,156.36,156.5,27.14,62.61,1012.96,7.53,158.6,1196,,,,,,,,,,,,,,,,,,
6/3/2021,10:22:02,156.13,157.56,156.91,158.14,156.19,156.98,27.3,62.51,1012.96,7.54,160.1,1206,,,,,,,,,,,,,,,,,,
6/3/2021,10:27:02,158.28,156.92,157.81,156.13,156.27,157.08,27.42,62.24,1012.93,7.53,160.5,1210,,,,,,,,,,,,,,,,,,
6/3/2021,10:32:02,156.6,157.04,157.42,155.81,157.11,156.8,27.49,62.11,1012.84,7.53,160.8,1216,,,,,,,,,,,,,,,,,,
6/3/2021,10:37:02,156.32,157.27,157.78,157.06,156.22,156.93,27.66,62.12,1012.74,7.53,158.9,1196,,,,,,,,,,,,,,,,,,
6/3/2021,10:42:02,157.64,157.59,156.44,156.15,159.17,157.4,27.86,62.08,1012.67,7.53,158.8,1196,,,,,,,,,,,,,,,,,,
6/3/2021,10:47:02,156.75,155.81,156.08,155.67,156.17,156.1,28.07,61.8,1012.48,7.53,159.2,1200,,,,,,,,,,,,,,,,,,
6/3/2021,10:52:02,156.75,156.12,157.03,156.96,156.2,156.61,28.27,61.83,1012.47,7.53,160.2,1212,,,,,,,,,,,,,,,,,,
6/3/2021,10:57:02,156.37,156.55,155.77,157.11,157.9,156.74,28.6,61.6,1012.45,7.52,159.7,1202,,,,,,,,,,,,,,,,,,
6/3/2021,11:02:02,156.39,156.19,157.39,156.01,157.04,156.6,28.84,61.27,1012.34,7.52,160.4,1206,,,,,,,,,,,,,,,,,,
6/3/2021,11:07:02,157.97,156.91,157.9,155.82,156.49,157.02,29.12,61.13,1012.34,7.52,161,1212,,,,,,,,,,,,,,,,,,
6/3/2021,11:12:02,156.65,157.71,156.19,156.12,156.84,156.7,29.14,60.62,1012.24,7.52,161,1210,,,,,,,,,,,,,,,,,,
6/3/2021,11:17:02,156.31,155.55,156.24,155.6,155.77,155.89,29.25,60.52,1012.07,7.52,160.1,1202,,,,,,,,,,,,,,,,,,
6/3/2021,11:22:02,156.24,157.57,155.5,157.01,156.19,156.5,29.44,60.29,1012.01,7.52,158.9,1192,,,,,,,,,,,,,,,,,,
6/3/2021,11:27:02,156.12,156.75,157.01,157.47,156.03,156.68,29.54,60.02,1011.99,7.52,160.6,1212,,,,,,,,,,,,,,,,,,
6/3/2021,11:32:02,155.4,156,155.38,156.51,161.4,156.94,29.61,59.75,1011.92,7.51,159.5,1202,,,,,,,,,,,,,,,,,,
6/3/2021,11:37:02,155.82,156.05,157.57,155.12,157.06,156.33,29.73,59.48,1011.9,7.51,160.6,1206,,,,,,,,,,,,,,,,,,
6/3/2021,11:42:02,155.7,155.88,157.49,158.21,155.34,156.52,29.96,59.26,1011.85,7.51,160.8,1212,,,,,,,,,,,,,,,,,,
6/3/2021,11:47:02,156.6,156.29,155.93,157.06,156.34,156.44,30.16,59.28,1011.72,7.51,160,1202,,,,,,,,,,,,,,,,,,
6/3/2021,11:52:02,156.82,157.97,156.63,157.42,156,156.97,30.61,59.23,1011.64,7.51,160.2,1202,,,,,,,,,,,,,,,,,,
6/3/2021,11:57:02,157.13,156.32,155.74,155.4,156.22,156.16,30.84,58.54,1011.62,7.5,160.2,1206,,,,,,,,,,,,,,,,,,
6/3/2021,12:02:02,159.67,157.16,157.08,156.65,155.93,157.3,31,58.32,1011.54,7.5,159.6,1196,,,,,,,,,,,,,,,,,,
6/3/2021,12:07:02,157.32,154.86,155.96,155.58,155.64,155.87,31.19,57.84,1011.54,7.5,159.6,1196,,,,,,,,,,,,,,,,,,
,,,,,,,,31.19*C,,,,,,,,,,,,,,,,,,,,,,,
