Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),,
6/4/2021,4:43:02,212.73,216.45,213.11,212.54,214.77,213.92,22.63,78.97%,1010.57,7.61,158.5,1206,,
6/4/2021,4:48:02,217.1,216.09,218.18,213.88,214.07,215.86,22.64,79.02%,1010.61,7.61,159.3,1210,,
6/4/2021,4:53:02,217.43,215.25,212.68,212.66,214.29,214.46,22.65,79.04%,1010.59,7.61,159,1210,,
6/4/2021,4:58:02,212.69,212.93,216.55,214.22,213.91,214.06,22.67,79.00%,1010.59,7.6,160.4,1218,,
6/4/2021,5:03:02,213.95,217.56,212.68,217.38,212.93,214.9,22.65,79.02%,1010.47,7.61,159.9,1218,,
6/4/2021,5:08:02,213.48,213.41,213.09,212.97,213.86,213.36,22.64,79.08%,1010.72,7.6,158.8,1210,,
6/4/2021,5:13:02,212.83,213.95,213.43,213.33,213.76,213.46,22.64,79.11%,1010.74,7.6,160.5,1218,,
6/4/2021,5:18:02,211.97,215.83,214.79,214.31,212.64,213.91,22.62,79.10%,1010.8,7.6,158.5,1206,,
6/4/2021,5:23:02,212.2,212.75,213.65,212.68,214.32,213.12,22.59,79.12%,1010.72,7.6,159.2,1210,,
6/4/2021,5:28:02,218.95,214.19,212.88,216,213.81,215.17,22.59,79.13%,1010.66,7.6,160.4,1218,,
6/4/2021,5:33:02,213.33,213.88,213.4,213.71,213.26,213.51,22.59,79.09%,1010.69,7.6,158.7,1206,,
6/4/2021,5:38:02,214.25,213.23,215.06,213.79,215.1,214.29,22.58,79.12%,1010.58,7.6,159.9,1216,,
6/4/2021,5:43:02,216.6,213.88,214.17,212.73,213.62,214.2,22.57,79.12%,1010.53,7.6,158.5,1202,,
6/4/2021,5:48:02,213.23,213.36,213.38,213.69,213.04,213.34,22.56,79.13%,1010.52,7.59,158.4,1202,,
6/4/2021,5:53:02,213.89,213.67,215.76,215.76,212.92,214.4,22.55,79.13%,1010.45,7.59,158.9,1210,,
6/4/2021,5:58:02,212.88,212.33,213.23,213.19,214.7,213.27,22.53,79.10%,1010.54,7.6,159.9,1212,,
6/4/2021,6:03:02,217.51,215.76,214.98,213.76,213.21,215.04,22.49,79.18%,1010.61,7.59,158.5,1206,,
6/4/2021,6:08:02,-1,213.16,214.24,216.54,213.59,214.3825,22.49,79.23%,1010.52,7.59,160.2,1216,,
6/4/2021,6:13:02,214.53,213.59,214.01,213.81,215.3,214.25,22.5,79.22%,1010.53,7.59,160,1218,,
6/4/2021,6:18:02,212.51,215.08,213.28,213.43,214.87,213.83,22.51,79.29%,1010.55,7.59,159.7,1216,,
6/4/2021,6:23:02,213.74,213.07,213.53,214.13,214.38,213.77,22.56,79.28%,1010.56,7.58,158.7,1206,,
6/4/2021,6:28:02,212.93,218.63,213.64,215.49,212.23,214.58,22.57,79.20%,1010.62,7.58,160.3,1216,,
6/4/2021,6:33:02,213.55,213.31,213.59,212.49,215.99,213.79,22.56,79.31%,1010.76,7.58,160.6,1218,,
6/4/2021,6:38:02,213.21,215.73,214.7,217.62,212.27,214.7,22.61,79.32%,1010.89,7.58,158.7,1202,,
6/4/2021,6:43:02,216.9,213.43,212.97,214.1,214.34,214.35,22.62,79.32%,1010.9,7.58,159.9,1212,,
6/4/2021,6:48:02,213.95,214.08,214.84,214.75,213.77,214.28,22.67,79.35%,1010.87,7.58,158.6,1206,,
6/4/2021,6:53:02,213.07,214.41,215.35,214.38,213.81,214.2,22.69,79.31%,1011.15,7.58,159.1,1206,,
6/4/2021,6:58:02,212.42,216.09,213.62,212.64,215.61,214.08,22.69,79.35%,1011.29,7.58,159.3,1206,,
6/4/2021,7:03:02,212.93,213.02,214.56,213.84,213.95,213.66,22.68,79.45%,1011.24,7.57,158.6,1202,,
6/4/2021,7:08:02,213.53,213.12,212.39,213.62,213.79,213.29,22.7,79.51%,1011.34,7.58,158.5,1206,,
6/4/2021,7:13:02,212.63,212.93,215.8,212.93,213.09,213.48,22.74,79.51%,1011.39,7.58,158.6,1202,,
6/4/2021,7:18:02,213.21,213.91,213.24,212.75,214.43,213.51,22.8,79.56%,1011.45,7.57,160,1212,,
6/4/2021,7:23:02,213.6,213.12,213.69,212.3,212.83,213.11,22.84,79.60%,1011.54,7.57,159.9,1212,,
6/4/2021,7:28:02,213.48,213.4,212.75,216.93,214.05,214.12,22.88,79.59%,1011.56,7.57,158.6,1206,,
6/4/2021,7:33:02,213.48,214.27,213.24,213.55,212.64,213.44,22.91,79.65%,1011.52,7.57,158.8,1202,,
6/4/2021,7:38:02,214.43,212.87,213.62,213.36,213.38,213.53,22.99,79.64%,1011.67,7.56,158.6,1200,,
6/4/2021,7:43:02,212.44,213.88,212.63,211.89,213.81,212.93,23.06,79.62%,1011.6,7.57,159.2,1202,,
6/4/2021,7:48:02,213.24,212.23,-1,213.48,214.2,213.2875,23.13,79.55%,1011.6,7.56,158.7,1200,,
6/4/2021,7:53:02,216.76,214.15,212.59,212.75,213.48,213.95,23.17,79.59%,1011.66,7.56,160.2,1212,,
6/4/2021,7:58:02,215.11,213.14,213.83,217.08,213.77,214.59,23.19,79.56%,1011.71,7.56,159,1200,,
6/4/2021,8:03:02,214.87,213.91,214,213.53,213.91,214.05,23.21,79.61%,1011.75,7.56,160.2,1212,,
6/4/2021,8:08:02,217.67,219.35,214.89,214.17,212.71,215.76,23.21,79.64%,1011.77,7.56,159,1202,,
6/4/2021,8:13:02,214.41,215.82,213.4,213.29,213.81,214.15,23.26,79.70%,1011.91,7.56,160.3,1212,,
6/4/2021,8:18:02,213.16,213.5,217.27,214.67,213.24,214.37,23.32,79.73%,1011.83,7.56,159,1202,,
6/4/2021,8:23:02,212.78,213.84,216.28,213.11,213.91,213.98,23.41,79.71%,1011.83,7.56,158.9,1202,,
6/4/2021,8:28:02,212.3,213.33,213.81,213.19,213.5,213.23,23.52,79.53%,1011.83,7.56,159.1,1202,,
6/4/2021,8:33:02,212.99,218.9,215.58,213.38,213.45,214.86,23.55,79.52%,1011.87,7.55,160.1,1212,,
6/4/2021,8:38:02,213.35,213.52,215.18,216.76,212.8,214.32,23.55,79.59%,1011.98,7.56,159.1,1202,,
6/4/2021,8:43:02,215.39,212.32,214.27,214.6,213.86,214.09,23.58,79.53%,1011.98,7.56,158.6,1202,,
6/4/2021,8:48:02,212.15,212.75,214.58,213.09,215.95,213.7,23.62,79.53%,1012.01,7.55,159.2,1202,,
6/4/2021,8:53:02,211.99,212.44,214.58,212.56,212.87,212.89,23.67,79.63%,1012.01,7.55,160.9,1216,,
6/4/2021,8:58:02,213.72,212.66,212.92,213.53,212.47,213.06,23.84,79.60%,1012.26,7.55,162.8,1228,,
6/4/2021,9:03:02,214.01,213.98,212.71,212.68,212.76,213.23,24.02,79.55%,1012.3,7.55,160.6,1212,,
6/4/2021,9:08:02,213.69,214.12,212.16,218.68,214.44,214.62,24.21,79.43%,1012.26,7.55,162.1,1222,,
6/4/2021,9:13:02,215.54,213.72,212.57,212.27,215.23,213.87,24.38,79.29%,1012.31,7.55,159.1,1206,,
6/4/2021,9:18:02,214.03,216.52,212.93,212.97,215.3,214.35,24.46,79.25%,1012.42,7.54,163.3,1232,,
6/4/2021,9:23:02,213.6,212.13,214.17,212.69,213.4,213.2,24.48,79.13%,1012.45,7.54,160.7,1212,,
6/4/2021,9:28:02,212.32,214.92,217.38,213.29,213.4,214.26,24.53,79.32%,1012.38,7.54,160.7,1212,,
6/4/2021,9:33:02,213.83,212.2,212.78,213.6,211.87,212.86,24.68,79.25%,1012.37,7.54,162.2,1222,,
6/4/2021,9:38:02,213.38,213.74,213.45,211.82,213.05,213.09,24.69,79.16%,1012.27,7.54,160.7,1212,,
6/4/2021,9:43:02,214.8,212.61,214.38,212.03,214.58,213.68,24.82,79.24%,1012.34,7.54,160.6,1212,,
6/4/2021,9:48:02,213.93,215.78,213,211.97,212.66,213.47,24.92,79.09%,1012.27,7.54,160.3,1210,,
6/4/2021,9:53:02,214.51,212.81,215.64,214.67,213.45,214.22,25.01,79.03%,1012.2,7.54,162.2,1222,,
6/4/2021,9:58:02,211.89,214.51,213.71,212.75,212.66,213.1,25.05,78.80%,1012.25,7.54,162.2,1202,,
6/4/2021,10:03:02,213.36,214.38,213,212.49,213.96,213.44,25.08,78.94%,1012.29,7.54,162.1,1222,,
6/4/2021,10:08:02,213.91,213.59,212.13,214.99,212.97,213.52,25.17,78.95%,1012.28,7.54,161.4,1206,,
6/4/2021,10:13:02,212.25,211.91,212.88,215.01,212.3,212.87,25.23,78.70%,1012.21,7.53,163,1206,,
6/4/2021,10:18:02,212.68,212.54,211.96,212.01,213.72,212.58,25.16,78.38%,1012.09,7.53,162.7,1226,,
6/4/2021,10:23:02,211.75,216.81,212.92,215.49,213.95,214.18,25.02,78.60%,1012.1,7.54,160,1206,,
6/4/2021,10:28:02,212.08,212.23,211.25,212.01,213.04,212.12,25.01,78.75%,1012.09,7.53,160.3,1206,,
6/4/2021,10:33:02,210.98,213,212.87,216.4,212.75,213.2,25.12,78.65%,1012.11,7.53,160.5,1210,,
6/4/2021,10:38:02,217.1,213.74,211.61,211.75,212.49,213.34,25.2,78.51%,1012.08,7.53,160.3,1212,,
6/4/2021,10:43:02,212.06,212.83,213.64,214.51,212.06,213.02,25.22,78.43%,1012.06,7.52,160.3,1206,,
6/4/2021,10:48:02,211.99,214.01,211.79,212.57,215.8,213.23,25.36,78.62%,1012.09,7.52,162.4,1222,,
6/4/2021,10:53:02,215.99,212.39,213.48,213.74,221.97,215.51,25.52,78.35%,1012.07,7.52,163.1,1200,,
6/4/2021,10:58:02,212.57,212.27,211.53,211.49,216.98,212.97,25.67,78.34%,1012.03,7.52,160.7,1210,,
6/4/2021,11:03:02,212.49,213.64,214.58,213.26,212.39,213.27,25.71,78.16%,1011.98,7.52,160.3,1206,,
6/4/2021,11:08:02,213.05,214.36,212.28,213.16,219.57,214.48,25.77,78.23%,1012.02,7.52,162.7,1226,,
6/4/2021,11:13:02,211.63,213.35,214.24,213.91,214.24,213.47,26.05,78.45%,1011.9,7.52,163.1,1202,,
6/4/2021,11:18:02,214.41,212.3,214.41,213.43,213.35,213.58,26.23,77.60%,1011.83,7.52,162.7,1206,,
6/4/2021,11:23:02,219.26,211.97,213.6,212.15,212.16,213.83,26.36,77.89%,1011.84,7.52,161.2,1212,,
6/4/2021,11:28:02,212.54,213,212.97,212.37,211.63,212.5,26.52,77.65%,1011.92,7.51,163,1206,,
6/4/2021,11:33:02,213.81,211.67,215.75,212.16,211.94,213.06,26.62,77.35%,1011.97,7.51,160.6,1212,,
6/4/2021,11:38:02,213.41,215.13,213.14,212.11,212.87,213.33,26.71,77.59%,1011.99,7.52,163.1,1226,,
6/4/2021,11:43:02,213.71,211.56,212.64,212.47,211.49,212.38,27.08,77.54%,1012.03,7.51,163.4,1226,,
6/4/2021,11:48:02,215.73,213.02,212.2,213.45,213.84,213.65,27.3,77.01%,1011.99,7.51,160.6,1206,,
6/4/2021,11:53:02,212.49,212.01,213.96,212.95,211.79,212.64,27.45,77.18%,1012,7.51,160.7,1206,,
6/4/2021,11:58:02,211.85,213.29,213.72,212.49,212.39,212.75,27.68,76.96%,1011.87,7.5,162.3,1222,,
6/4/2021,12:03:02,212.69,211.7,212.95,212.52,213.81,212.74,27.89,76.79%,1011.83,7.5,160.9,1210,,
6/4/2021,12:08:02,211.27,212.15,211.61,214.01,214.07,212.62,28.13,77.04%,1011.75,7.5,161.8,1216,,
6/4/2021,12:13:02,214.36,211.63,211.85,216.06,211.99,213.18,28.7,76.55%,1011.69,7.5,164.2,1232,,
6/4/2021,12:18:02,211.13,211.12,212.81,212.4,212.37,211.97,28.77,75.58%,1011.63,7.5,164.1,1206,,
6/4/2021,12:23:02,211.2,212.56,215.23,212.93,212.8,212.94,28.85,75.89%,1011.6,7.5,163.6,1226,,
6/4/2021,12:28:02,212.39,212.03,212.33,211.7,229.57,215.6,29.02,75.61%,1011.61,7.5,164.3,1232,,
6/4/2021,12:33:02,211.79,219.19,212.92,211.77,211.72,213.48,29.17,74.34%,1011.68,7.5,164.7,1236,,
6/4/2021,12:38:02,210.91,212.3,218.63,212.92,211.91,213.33,29.16,74.15%,1011.65,7.5,161.2,1212,,
