Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
6/23/2021,4:26:02,215.1,213.24,214.07,214.08,213.83,214.06,21.22,70.55,1010.82,7.63,156,1190
6/23/2021,4:31:02,216.02,213.76,213.93,213.69,214.94,214.47,21.19,70.6,1010.83,7.62,154.8,1186
6/23/2021,4:36:02,213.65,213.07,213.53,218.99,214.43,214.74,21.15,70.67,1010.91,7.62,155.8,1186
6/23/2021,4:41:02,214.46,213.28,214.65,213.93,213.71,214,21.14,70.73,1010.89,7.62,154.8,1186
6/23/2021,4:46:02,213.72,213.76,213.53,215.13,215.06,214.24,21.15,70.76,1011.04,7.62,156.3,1190
6/23/2021,4:51:02,214.32,215.11,223.19,213.21,213.36,215.84,21.14,70.84,1011.01,7.62,154.9,1182
6/23/2021,4:56:02,213.05,214.12,214.7,214.13,215.04,214.21,21.18,70.9,1011.03,7.62,154.7,1182
6/23/2021,5:01:02,216.59,214.55,213.95,214.65,212.63,214.47,21.21,70.93,1011.13,7.62,156.6,1192
6/23/2021,5:06:02,218.05,213.19,213.16,214.2,214.34,214.59,21.29,70.99,1011.14,7.62,155.4,1182
6/23/2021,5:11:02,214.43,214.32,214.39,213,217.55,214.74,21.34,70.95,1011.21,7.61,154.5,1176
6/23/2021,5:16:02,212.99,213.43,215.39,214.2,213.43,213.89,21.38,71.04,1011.22,7.61,154.5,1182
6/23/2021,5:21:02,213.52,216,216.14,213.52,212.42,214.32,21.45,71.09,1011.32,7.61,154.7,1176
6/23/2021,5:26:02,213.91,213.07,213.57,214.48,213.45,213.7,21.5,71.09,1011.39,7.61,155,1186
6/23/2021,5:31:02,216.07,213.21,213.14,212.59,213.36,213.68,21.55,71.15,1011.43,7.61,155.8,1186
6/23/2021,5:36:02,217.43,213.31,214.08,214,212.75,214.31,21.57,71.18,1011.43,7.61,155.3,1182
6/23/2021,5:41:02,214.8,215.11,215.64,213.86,212.9,214.46,21.6,71.21,1011.53,7.61,154.8,1182
6/23/2021,5:46:02,212.69,213.93,214.05,213.24,213.53,213.49,21.6,71.23,1011.63,7.6,154.4,1180
6/23/2021,5:51:02,213.91,213.12,214.5,214.74,213.6,213.97,21.59,71.27,1011.7,7.6,155.3,1180
6/23/2021,5:56:02,213.62,217.07,215.82,218.83,213.48,215.76,21.58,71.28,1011.76,7.6,155.6,1190
6/23/2021,6:01:02,212.88,214.25,218.44,213.38,215.46,214.88,21.56,71.3,1011.89,7.6,156,1192
6/23/2021,6:06:02,213.48,214.74,214.56,213.41,213.64,213.97,21.54,71.34,1011.89,7.6,156.6,1190
6/23/2021,6:11:02,213.29,214.75,213.72,213.4,213.67,213.77,21.53,71.4,1011.94,7.6,154.7,1180
6/23/2021,6:16:02,213.09,214.68,215.87,213.71,215.01,214.47,21.53,71.43,1011.87,7.6,156.7,1190
6/23/2021,6:21:02,212.99,221.84,214.05,217.51,214.29,216.13,21.52,71.44,1011.87,7.6,155.5,1180
6/23/2021,6:26:02,214.5,214.55,213.74,213.07,213.14,213.8,21.53,71.49,1011.88,7.6,154.9,1180
6/23/2021,6:31:02,221.41,214.19,213.65,213.41,214.24,215.38,21.54,71.48,1011.98,7.6,154.8,1180
6/23/2021,6:36:02,213.48,215.06,212.93,213.64,213.71,213.76,21.52,71.51,1012.04,7.59,155.5,1186
6/23/2021,6:41:02,212.44,214.25,213.35,214.91,213.53,213.7,21.5,71.56,1012.18,7.6,154.4,1186
6/23/2021,6:46:02,215.51,213.95,216.71,213.48,213.47,214.62,21.52,71.62,1012.27,7.59,154.6,1174
6/23/2021,6:51:02,213.23,214.36,213.65,214.65,213.53,213.88,21.53,71.61,1012.34,7.59,156.5,1186
6/23/2021,6:56:02,213.79,213.57,214.38,218.71,213.35,214.76,21.58,71.65,1012.5,7.59,155,1180
6/23/2021,7:01:02,215.2,215.94,212.76,214.91,213.86,214.53,21.65,71.65,1012.54,7.59,155.4,1180
6/23/2021,7:06:02,212.88,215.28,221.22,214.17,214.41,215.59,21.73,71.71,1012.65,7.59,154.5,1174
6/23/2021,7:11:02,213.96,214.46,214.75,213.79,213.29,214.05,21.81,71.67,1012.74,7.59,155.7,1180
6/23/2021,7:16:02,213.91,217.84,212.76,213.38,212.85,214.15,21.85,71.67,1012.86,7.58,154.6,1176
6/23/2021,7:21:02,213.43,213.6,213.04,217.05,213.52,214.13,21.89,71.74,1012.9,7.58,155.6,1186
6/23/2021,7:26:02,216.12,214.29,213.84,213.12,215.3,214.54,21.94,71.69,1012.99,7.58,156.3,1180
6/23/2021,7:31:02,212.87,214.79,213.84,214.12,213.33,213.79,21.98,71.72,1013.02,7.58,168.2,1282
6/23/2021,7:36:02,214.74,213.47,213.6,212.93,213.47,213.64,22.02,71.71,1013.17,7.58,167.3,1268
6/23/2021,7:41:02,214.63,212.97,213.52,213.21,212.59,213.38,22.04,71.75,1013.21,7.58,166.5,1262
6/23/2021,7:46:02,213.52,215.27,212.83,212.87,213.81,213.66,22.13,71.75,1013.22,7.57,168.2,1278
6/23/2021,7:51:02,213.26,212.52,214.13,213.47,213.71,213.42,22.21,71.76,1013.27,7.58,167.6,1268
6/23/2021,7:56:02,213.55,222.74,214.7,212.87,212.97,215.37,22.31,71.79,1013.28,7.58,156.2,1182
6/23/2021,8:01:02,212.3,213.11,213.59,213.24,213.16,213.08,22.4,71.67,1013.29,7.58,155.8,1180
6/23/2021,8:06:02,213.62,212.33,213.28,212.88,215.94,213.61,22.41,71.69,1013.22,7.57,156.2,1182
6/23/2021,8:11:02,213.53,214.8,214.03,213.71,212.69,213.75,22.45,71.64,1013.35,7.57,154.9,1180
6/23/2021,8:16:02,213.14,214.13,213.53,213.59,214.38,213.75,22.49,71.66,1013.4,7.57,154.5,1170
6/23/2021,8:21:02,212.78,213.19,216.23,215.61,217.75,215.11,22.58,71.73,1013.38,7.57,156.2,1190
6/23/2021,8:26:02,214.08,213.26,213.55,216.95,214.87,214.54,22.7,71.66,1013.48,7.57,154.8,1170
6/23/2021,8:31:02,213.71,214.62,214.87,214.8,214.6,214.52,22.8,71.65,1013.57,7.56,156.5,1182
6/23/2021,8:36:02,214.91,212.73,215.13,213.6,213.57,213.99,22.92,71.66,1013.64,7.56,156,1180
6/23/2021,8:41:02,214.68,213.93,212.64,213.33,217.69,214.45,23.06,71.57,1013.71,7.56,155.5,1176
6/23/2021,8:46:02,213.65,214.5,214.51,214.67,218.65,215.19,23.2,71.5,1013.8,7.56,156.2,1182
6/23/2021,8:51:02,215.22,211.56,215.58,212.85,213.55,213.75,23.34,71.44,1013.71,7.56,155.8,1176
6/23/2021,8:56:02,226.67,212.3,213.62,214.8,211.97,215.87,23.48,71.34,1013.69,7.56,155.1,1174
6/23/2021,9:01:02,215.39,213.05,221.1,214.8,212.99,215.47,23.63,71.28,1013.76,7.56,155.3,1174
6/23/2021,9:06:02,215.39,212.87,213.35,214.58,213.93,214.02,23.81,71.2,1013.75,7.56,155,1176
6/23/2021,9:11:02,213.12,214.68,212.69,214.82,217.82,214.63,24.01,71.15,1013.83,7.56,154.8,1176
6/23/2021,9:16:02,212.87,212.93,213.35,216.02,219.93,215.02,24.21,70.93,1013.95,7.56,156.2,1180
6/23/2021,9:21:02,211.99,213.72,213.83,212.56,212.61,212.94,24.35,70.79,1013.93,7.56,156,1180
6/23/2021,9:26:02,213.35,212.49,212.61,214.74,212.68,213.17,24.54,70.71,1014.01,7.56,155.5,1176
6/23/2021,9:31:02,213.76,213.11,213.31,214.79,217.02,214.4,24.73,70.65,1014,7.56,157.3,1190
