Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
6/23/2021,4:41:02,212.49,212.06,212.39,211.99,212.06,212.2,21.06,64.01,1010.6,7.6,160,1216
6/23/2021,4:46:02,212.42,212.9,213.65,212.01,213.76,212.95,21.02,64.09,1010.69,7.6,159.8,1216
6/23/2021,4:51:02,214.08,211.89,212.27,211.94,213.64,212.76,21.01,64.21,1010.68,7.61,159.8,1216
6/23/2021,4:56:02,212.23,212.25,211.72,211.82,212.28,212.06,20.99,64.29,1010.7,7.6,160.6,1218
6/23/2021,5:01:02,212.75,211.92,212.25,212.78,212.35,212.41,20.98,64.42,1010.74,7.6,161.1,1226
6/23/2021,5:06:02,211.87,211.82,211.87,212.25,212.27,212.02,21.01,64.53,1010.81,7.6,159.7,1216
6/23/2021,5:11:02,211.79,211.77,212.2,212.64,212.21,212.12,21.01,64.64,1010.88,7.6,159.5,1212
6/23/2021,5:16:02,212.3,211.85,212.11,211.85,212.25,212.07,21.02,64.73,1010.9,7.6,159.8,1216
6/23/2021,5:21:02,211.75,212.18,211.73,211.75,212.23,211.93,21.03,64.85,1011.02,7.6,171.3,1300
6/23/2021,5:26:02,213.47,212.21,213.38,211.72,211.73,212.5,21.05,64.94,1011.07,7.59,172.4,1310
6/23/2021,5:31:02,211.72,212.61,212.04,212.13,213.86,212.47,21.07,65.01,1011.12,7.6,170.9,1304
6/23/2021,5:36:02,212.09,212.13,211.97,212.11,211.68,212,21.08,65.05,1011.14,7.59,172,1314
6/23/2021,5:41:02,212.25,212.21,211.67,211.79,211.84,211.95,21.1,65.09,1011.24,7.59,171.8,1304
6/23/2021,5:46:02,212.64,211.79,212.51,212.25,212.27,212.29,21.08,65.14,1011.27,7.59,171.4,1300
6/23/2021,5:51:02,213.11,211.75,211.65,213.5,211.8,212.36,21.07,65.2,1011.38,7.58,172.8,1310
6/23/2021,5:56:02,214.01,212.3,212.28,211.89,212.73,212.64,21.05,65.18,1011.42,7.59,171.1,1298
6/23/2021,6:01:02,212.32,212.32,212.21,211.84,211.85,212.11,21.04,65.21,1011.5,7.58,159.5,1210
6/23/2021,6:06:02,214.03,213.14,212.32,212.73,211.79,212.8,21.06,65.19,1011.53,7.59,160.5,1216
6/23/2021,6:11:02,211.94,211.94,212.27,212.35,213.67,212.43,21.02,65.23,1011.54,7.58,159.4,1206
6/23/2021,6:16:02,212.35,213.26,212.33,211.96,211.99,212.38,21,65.27,1011.51,7.58,159.3,1210
6/23/2021,6:21:02,212.64,213.09,212.52,211.85,212.25,212.47,21,65.3,1011.54,7.58,159.9,1212
6/23/2021,6:26:02,212.76,211.92,212.64,211.84,211.84,212.2,21.03,65.37,1011.59,7.58,159.5,1212
6/23/2021,6:31:02,212.16,213.84,213.74,211.68,212.23,212.73,21.04,65.4,1011.64,7.58,159.7,1210
6/23/2021,6:36:02,212.33,211.82,212.15,212.25,213.12,212.33,21.05,65.45,1011.72,7.58,159.6,1212
6/23/2021,6:41:02,212.28,212.23,212.54,212.21,212.21,212.3,21.04,65.47,1011.84,7.58,159.2,1210
6/23/2021,6:46:02,211.82,212.32,211.79,212.3,212.28,212.1,21.05,65.51,1011.9,7.58,159.5,1210
6/23/2021,6:51:02,212.3,212.28,211.75,212.28,212.69,212.26,21.06,65.57,1011.98,7.57,160,1212
6/23/2021,6:56:02,211.85,213.96,212.13,211.79,211.8,212.31,21.08,65.59,1012.09,7.57,160.3,1218
6/23/2021,7:01:02,212.27,212.28,211.77,213.59,213.59,212.7,21.13,65.61,1012.17,7.58,159.2,1210
6/23/2021,7:06:02,211.87,211.82,212.18,212.71,211.84,212.08,21.17,65.64,1012.33,7.57,159.6,1216
6/23/2021,7:11:02,211.82,211.82,212.25,212.27,212.3,212.09,21.22,65.67,1012.38,7.57,160.1,1212
6/23/2021,7:16:02,212.59,212.2,212.08,211.75,212.2,212.16,21.27,65.69,1012.49,7.57,159.6,1210
6/23/2021,7:21:02,212.18,211.72,211.7,211.7,211.7,211.8,21.33,65.74,1012.52,7.56,159.8,1210
6/23/2021,7:26:02,212.09,213.83,211.53,212.13,211.67,212.25,21.41,65.75,1012.64,7.57,160.9,1216
6/23/2021,7:31:02,212.59,212.16,211.6,213.86,212.57,212.56,21.47,65.73,1012.68,7.57,160.9,1216
6/23/2021,7:36:02,211.72,212.15,212.93,212.18,211.75,212.15,21.5,65.71,1012.78,7.56,160.8,1218
6/23/2021,7:41:02,212.59,211.77,212.08,212.15,212.15,212.15,21.52,65.69,1012.84,7.56,159.6,1210
6/23/2021,7:46:02,213.89,211.7,212.88,211.67,212.13,212.45,21.57,65.73,1012.87,7.56,160.6,1216
6/23/2021,7:51:02,213.86,211.68,212.03,212.11,211.7,212.28,21.68,65.74,1012.93,7.56,159.7,1210
6/23/2021,7:56:02,212.15,212.13,211.65,212.08,212.11,212.02,21.75,65.68,1012.95,7.56,159.9,1210
6/23/2021,8:01:02,212.49,212.03,211.96,213.33,212.08,212.38,21.89,65.83,1012.94,7.56,160,1210
6/23/2021,8:06:02,211.55,212.03,212.06,212.04,211.6,211.85,22.06,65.88,1012.97,7.56,159.8,1210
6/23/2021,8:11:02,211.61,212.45,212.32,212.03,212.85,212.25,22.23,65.9,1012.96,7.56,160.8,1218
6/23/2021,8:16:02,211.49,211.94,211.51,211.55,211.49,211.6,22.43,65.89,1012.98,7.56,159.7,1206
6/23/2021,8:21:02,212.78,211.91,211.44,211.94,211.92,212,22.65,65.91,1013.11,7.56,161.4,1218
6/23/2021,8:26:02,211.92,211.97,211.49,211.97,211.94,211.86,22.87,65.82,1013.2,7.56,159.8,1206
6/23/2021,8:31:02,212.13,212.97,213.71,211.6,211.61,212.4,23.08,65.76,1013.28,7.55,161.1,1216
6/23/2021,8:36:02,212.4,213.67,213.14,211.92,211.49,212.53,23.32,65.84,1013.37,7.55,161.6,1218
6/23/2021,8:41:02,211.37,211.92,211.99,211.49,211.49,211.66,23.63,65.97,1013.38,7.55,162.8,1212
6/23/2021,8:46:02,211.36,212.2,211.37,211.79,211.43,211.63,24.01,65.88,1013.42,7.55,160.1,1212
6/23/2021,8:51:02,211.94,211.48,211.46,211.92,211.48,211.66,24.31,65.65,1013.46,7.55,163.1,1232
6/23/2021,8:56:02,211.34,211.8,213.02,211.82,211.36,211.87,24.56,65.37,1013.47,7.55,163.6,1236
6/23/2021,9:01:02,211.85,211.46,211.48,211.91,211.89,211.72,24.78,64.97,1013.51,7.55,163.1,1232
6/23/2021,9:06:02,211.67,211.2,211.19,211.7,212.08,211.57,24.94,64.63,1013.47,7.54,160.9,1212
6/23/2021,9:11:02,212.03,212.47,213.67,212.06,211.97,212.44,25.12,64.22,1013.54,7.54,163.7,1236
6/23/2021,9:16:02,211.82,211.37,211.79,211.77,213.53,212.06,25.28,63.92,1013.62,7.55,164.4,1212
