Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),Adaptive
7/8/2021,11:40:02,202.7,204.81,203.62,203.04,203.5,203.53,26.29,83.93,1006.27,7.63,161.1,1228,
7/8/2021,11:45:02,204.72,204.29,206.76,204.29,203.35,204.68,26.58,84.08,1006.49,7.62,175.1,1256,204.65
7/8/2021,11:50:02,206.4,204.55,207.62,204.99,205.8,205.87,26.77,83.49,1006.46,7.62,174.4,1330,
7/8/2021,11:55:02,205.17,206.11,207.46,204.91,205.7,205.87,26.89,83.7,1006.45,7.62,173.6,1328,
7/8/2021,12:00:02,204.91,207.55,206.71,208.41,209.78,207.47,27.08,83.33,1006.49,7.62,175.6,1336,
7/8/2021,12:05:02,205.03,206.26,205.39,206.14,205.44,205.65,27.36,83.29,1006.63,7.62,176.5,1344,205.65
7/8/2021,12:10:02,206.04,205.51,210.33,206.52,205.87,206.85,27.54,82.52,1006.61,7.62,175.1,1330,
7/8/2021,12:15:02,210.69,207.5,205.77,208.24,206.85,207.81,27.43,81.73,1006.83,7.62,176.1,1340,
7/8/2021,12:20:02,206.5,207.1,207.26,207.89,206.23,207,27.32,81.75,1006.94,7.62,162.7,1236,
7/8/2021,12:25:02,208.32,207.14,206.98,205.75,207.52,207.14,27.39,81.84,1007.02,7.62,162.1,1236,207.14
7/8/2021,12:30:02,207.7,207.7,207.86,207.58,208.15,207.8,27.65,81.43,1007.04,7.61,163.7,1246,
7/8/2021,12:35:02,207.33,207.19,208.92,206.74,208.27,207.69,27.87,81.2,1007.01,7.61,162.2,1236,
7/8/2021,12:40:02,207.72,206.69,207.6,209.47,209.81,208.26,28.1,81.06,1007.11,7.61,160.7,1228,208.26
7/8/2021,12:45:02,209.16,207.22,215.75,206.91,207.6,209.33,28.29,80.55,1007.15,7.61,160.8,1232,
7/8/2021,12:50:02,207.6,207.43,207.41,209.93,210.28,208.53,28.23,80.02,1007.18,7.61,162,1246,208.53
7/8/2021,12:55:02,209.52,208.27,207.62,208.18,207.27,208.17,28.09,80.2,1007.19,7.6,162.4,1238,208.17
7/8/2021,13:00:02,207.27,208.89,207.34,207.82,207.69,207.8,28.21,80.21,1007.27,7.6,163.2,1242,207.8
7/8/2021,13:05:02,208.51,210.52,209.68,209.08,207.84,209.12,28.45,79.73,1007.32,7.6,162.4,1242,209.12
7/8/2021,13:10:02,209.32,209.45,208.17,211.77,208.73,209.49,28.47,79.44,1007.36,7.6,164.6,1252,209.49
7/8/2021,13:15:02,208.12,207.82,208.58,208.42,208.3,208.25,28.44,79.26,1007.42,7.6,162.9,1246,208.25
7/8/2021,13:20:02,212.69,209.4,208.32,207.57,209.06,209.41,28.36,78.93,1007.56,7.6,162.2,1238,
7/8/2021,13:25:02,209.45,208.94,212.3,207.98,209.78,209.69,28.14,78.74,1007.57,7.6,163.6,1242,209.69
7/8/2021,13:30:02,209.86,213.4,209.5,210.21,209.28,210.45,27.99,78.84,1007.72,7.6,162,1232,
7/8/2021,13:35:02,209.42,208.25,209.16,209.09,209.44,209.07,28.08,79.13,1007.71,7.6,161.9,1232,209.07
7/8/2021,13:40:02,208.46,208.8,208.25,208.2,209.04,208.55,28.39,78.83,1007.81,7.6,164.4,1248,
7/8/2021,13:45:02,210.5,211.05,212.52,209.21,208.39,210.33,28.61,78.3,1007.73,7.59,162.2,1232,210.33
7/8/2021,13:50:02,208.6,210.19,207.89,209.08,209.85,209.12,28.9,78.39,1007.75,7.59,165.3,1256,
7/8/2021,13:55:02,210.7,208.9,209.5,208.25,211,209.67,29.3,77.85,1007.9,7.59,162.9,1248,
7/8/2021,14:00:02,212.78,208.06,208.29,208.66,210.86,209.73,29.6,77.49,1007.97,7.59,165.6,1256,209.73
7/8/2021,14:05:02,209.57,208.68,210,208.25,208.34,208.97,30.12,76.68,1008.12,7.59,163.4,1248,
7/8/2021,14:10:02,210.88,211.31,210.46,210.07,211.15,210.77,30.19,76.72,1008.02,7.59,163.1,1236,
7/8/2021,14:15:02,208.66,210.67,209.9,209.25,208.66,209.43,30.55,76.06,1008.05,7.58,162.9,1242,209.43
7/8/2021,14:20:02,210.52,209.26,208.85,209.97,209.74,209.67,30.46,75.38,1008.02,7.58,162.6,1236,
7/8/2021,14:25:02,208.99,208.89,208.53,208.66,208.66,208.75,30.19,75.85,1007.99,7.58,165.5,1232,
7/8/2021,14:30:02,209.95,209.8,210.64,208.32,209.02,209.55,30.27,76,1007.96,7.58,164.9,1228,
7/8/2021,14:35:02,208.41,209.95,210.22,210.28,208.8,209.53,30.53,75.12,1007.96,7.58,165.4,1256,209.53
7/8/2021,14:40:02,212.27,210.1,210.7,209.57,213.67,211.26,30.04,75.34,1007.99,7.58,162.6,1232,
7/8/2021,14:45:02,209.92,208.65,208.9,208.92,211.43,209.56,29.92,75.53,1008.01,7.58,163.8,1248,
7/8/2021,14:50:02,209.01,210.77,209.47,211.13,210.05,210.09,29.69,75.27,1008,7.58,162.9,1236,
7/8/2021,14:55:02,210.74,209.62,211.39,212.32,211.58,211.13,29.44,75.53,1007.92,7.58,165.5,1256,211.13
7/8/2021,15:00:02,210.83,209.38,211.53,208.87,210.84,210.29,29.29,75.75,1008.07,7.58,163.2,1236,
7/8/2021,15:05:02,209.81,209.93,211.6,209.57,208.44,209.87,29.75,75.78,1008.09,7.58,162.3,1228,
7/8/2021,15:10:02,209.45,210.53,216.04,210.84,210.58,211.49,30.18,74.84,1008.08,7.57,163.1,1236,
7/8/2021,15:15:02,209.83,210.16,209.37,209.32,209.95,209.72,30.51,74.39,1008.03,7.57,162.3,1228,209.72
7/8/2021,15:20:02,210.34,209.01,213.69,210.26,210.81,210.82,31.16,73.65,1007.95,7.57,165.7,1256,
7/8/2021,15:25:02,208.99,209.02,211,211,211.85,210.37,31.62,73.14,1007.99,7.57,162.8,1232,
7/8/2021,15:30:02,212.56,212.85,209.2,208.39,209.42,210.48,32.95,71.25,1007.88,7.57,163.6,1238,
7/8/2021,15:35:02,209.97,209.21,208.78,209.81,209.13,209.38,34.25,69.11,1007.94,7.57,163,1232,209.38
7/8/2021,15:40:02,209.02,209.3,210.24,210.21,208.2,209.39,33.66,69.73,1007.93,7.56,163.2,1236,
7/8/2021,15:45:02,210.34,209.52,209.35,209.13,208.9,209.45,32.79,70.8,1007.96,7.56,165.8,1228,
7/8/2021,15:50:02,210.84,211.48,209.02,209.38,213.93,210.93,32.04,71.7,1007.99,7.56,163.1,1228,
7/8/2021,15:55:02,211.41,209.86,210.04,213.45,209.01,210.75,31.6,72.37,1007.94,7.56,162.9,1236,210.75
7/8/2021,16:00:02,209.71,210.02,210.26,210.5,210.41,210.18,31.49,72.16,1007.98,7.56,164.3,1228,
7/8/2021,16:05:02,211.67,211.31,209.52,209.88,210.45,210.56,31.43,72.27,1008,7.56,165.9,1228,
7/8/2021,16:10:02,210.43,211.05,212.66,208.46,209.64,210.45,31.21,72.05,1008.1,7.56,165.5,1252,
7/8/2021,16:15:02,209.18,209.66,209.54,210.67,211.2,210.05,31.09,72.2,1008.01,7.56,162.7,1228,210.05
7/8/2021,16:20:02,210.7,209.95,210.28,212.28,209.74,210.59,30.92,71.87,1007.99,7.56,162.5,1228,
7/8/2021,16:25:02,212.13,210.16,208.96,209.73,209.95,210.18,30.78,72.17,1008.01,7.56,162.3,1226,
7/8/2021,16:30:02,208.99,209.92,210.77,210,212.59,210.45,30.85,71.42,1008.03,7.55,162.4,1226,
7/8/2021,16:35:02,209.52,210.09,209.4,209.44,210.17,209.72,30.63,71.38,1008.04,7.56,163,1236,209.72
7/8/2021,16:40:02,209.2,211.97,210.22,208.56,210.83,210.16,30.55,71.43,1008.12,7.55,162.3,1226,
7/8/2021,16:45:02,211.17,209.3,212.2,208.97,211.19,210.56,30.46,71.18,1008.12,7.55,163.8,1238,
7/8/2021,16:50:02,212.37,210.02,209.38,208.94,210.76,210.29,30.34,70.97,1008.23,7.55,165.3,1248,
7/8/2021,16:55:02,211.32,209.45,209.97,212.15,209.88,210.55,30.29,70.96,1008.29,7.55,161.4,1218,210.55
7/8/2021,17:00:02,210.77,209.57,209.69,212.04,211.29,210.67,30.27,70.82,1008.24,7.55,162.2,1226,
7/8/2021,17:05:02,209.57,209.85,210.52,208.99,209.45,209.68,30.32,70.71,1008.22,7.55,162.9,1238,
7/8/2021,17:10:02,211.1,210.21,208.96,208.6,209.61,209.69,30.37,70.65,1008.18,7.54,165.5,1248,
7/8/2021,17:15:02,210.45,210.14,209.59,210.21,208.58,209.79,30.46,70.55,1008.17,7.54,162.5,1228,209.79
7/8/2021,17:20:02,209.85,209.4,209.42,212.11,211.96,210.55,30.47,70.19,1008.15,7.54,162.4,1228,
7/8/2021,17:25:02,209.33,210.1,208.94,209.28,210.65,209.66,30.42,70.18,1008.13,7.54,162.9,1228,
7/8/2021,17:30:02,210.69,209.01,212.49,210.1,208.48,210.15,30.48,70.1,1008.04,7.54,162.9,1228,
7/8/2021,17:35:02,209.26,209.02,209.69,211.12,208.99,209.62,30.52,69.85,1008.05,7.54,162.4,1226,209.62
7/8/2021,17:40:02,211.19,209.86,209.74,209.68,208.8,209.85,30.51,69.64,1008.17,7.54,163.2,1242,
