Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
7/8/2021,13:06:02,205.82,205.8,205.87,205.27,205.32,205.61,28.44,94.51,1006.38,7.56,161.4,1218
7/8/2021,13:11:02,205.94,205.54,206.11,207.74,205.56,206.18,28.49,94.5,1006.35,7.56,158.2,1196
7/8/2021,13:16:02,206.04,206.04,207.79,205.61,207.29,206.55,28.51,94.43,1006.54,7.56,158.1,1200
7/8/2021,13:21:02,206.21,207.48,205.75,206.18,207.89,206.7,28.51,94.41,1006.53,7.56,158.1,1196
7/8/2021,13:26:02,206.35,206.83,205.92,206.88,206.01,206.4,28.5,94.35,1006.61,7.56,161.4,1200
7/8/2021,13:31:02,206.26,205.89,205.94,206.3,206.25,206.13,28.4,94.32,1006.76,7.56,158.4,1196
7/8/2021,13:36:02,205.89,205.85,206.42,205.89,206.71,206.15,28.47,94.44,1006.71,7.56,160.2,1192
7/8/2021,13:41:02,205.95,205.99,206.07,206.47,206.42,206.18,28.56,94.57,1006.83,7.56,158.1,1196
7/8/2021,13:46:02,207.79,207.7,205.56,207.74,206.5,207.06,28.8,94.75,1006.79,7.56,161.4,1218
7/8/2021,13:51:02,205.9,205.95,206.14,206.06,207.69,206.35,29.28,94.99,1006.83,7.55,158.3,1196
7/8/2021,13:56:02,206.07,206.45,206.52,206.04,206.01,206.22,29.33,94.98,1006.85,7.56,160.4,1218
7/8/2021,14:01:02,206.81,205.99,205.9,205.94,205.87,206.1,29.52,94.96,1006.94,7.55,161.7,1222
7/8/2021,14:06:02,206.52,206.09,206.13,206.52,206.54,206.36,29.77,94.91,1007.11,7.55,160.2,1210
7/8/2021,14:11:02,206.71,207.14,207.15,208.48,206.45,207.19,29.88,94.79,1007.04,7.55,162.1,1222
7/8/2021,14:16:02,207.12,206.25,206.66,206.74,206.74,206.7,30,94.57,1007,7.55,161.6,1218
7/8/2021,14:21:02,206.55,208.27,208.7,208.68,208.29,208.1,29.94,94.26,1007.04,7.55,160.7,1212
7/8/2021,14:26:02,207.27,207.29,206.4,208.96,208.12,207.61,29.86,94.02,1007.03,7.55,162.8,1228
7/8/2021,14:31:02,206.62,207.45,207.05,209.2,207.03,207.47,29.81,93.96,1006.94,7.55,161.5,1218
7/8/2021,14:36:02,207.05,207.1,206.67,207.53,207.26,207.12,29.94,93.98,1006.99,7.54,161.8,1222
7/8/2021,14:41:02,206.55,206.97,206.47,208.56,206.52,207.01,29.91,93.89,1006.97,7.54,160.6,1222
7/8/2021,14:46:02,208.68,208.87,207,206.61,207.07,207.65,29.99,93.94,1007.01,7.54,161.5,1218
7/8/2021,14:51:02,206.85,207.29,208.97,207.65,207.27,207.61,29.94,93.85,1007.03,7.54,160.5,1212
7/8/2021,14:56:02,206.83,206.88,207.67,206.81,208.25,207.29,29.83,93.76,1006.94,7.54,162.2,1222
7/8/2021,15:01:02,206.62,206.61,207.46,207.88,206.64,207.04,29.82,93.85,1007.09,7.54,159.5,1202
7/8/2021,15:06:02,207.05,207.05,207.05,206.64,206.74,206.91,30.1,94.14,1007.08,7.54,159.3,1202
7/8/2021,15:11:02,207.15,206.74,206.69,206.67,207.26,206.9,30.51,94.01,1007.13,7.54,160.3,1210
7/8/2021,15:16:02,206.71,207.17,207.15,207.19,207.74,207.19,30.99,93.63,1007.1,7.54,160.8,1216
7/8/2021,15:21:02,206.81,207.24,206.88,208.99,208.89,207.76,31.39,93.13,1007.06,7.54,161.6,1218
7/8/2021,15:26:02,207.17,207.19,208.85,206.67,207.98,207.57,31.57,92.64,1006.93,7.53,162.4,1222
7/8/2021,15:31:02,208.27,206.98,206.97,207,206.62,207.17,31.98,92.57,1006.94,7.53,162.4,1222
7/8/2021,15:36:02,206.76,206.35,206.76,208.49,206.93,207.06,32.28,92.25,1006.95,7.53,174.9,1318
7/8/2021,15:41:02,206.64,208.85,206.73,206.67,206.76,207.13,32.6,91.87,1006.99,7.53,175.1,1318
7/8/2021,15:46:02,206.76,207.27,208.12,208.96,207.22,207.67,32.8,91.58,1006.94,7.53,177.3,1334
7/8/2021,15:51:02,207.34,206.5,208.61,206.91,207.34,207.34,32.8,91.41,1006.92,7.53,172,1294
7/8/2021,15:56:02,207.02,208.73,206.64,208.75,206.57,207.54,32.79,91.48,1006.99,7.52,174.1,1310
7/8/2021,16:01:02,208.51,206.83,207.24,207.26,207.29,207.43,32.73,91.54,1007.04,7.53,162.5,1222
7/8/2021,16:06:02,208.9,207.33,207.64,207.26,207.64,207.75,32.5,91.47,1007.11,7.53,162.3,1242
7/8/2021,16:11:02,207.36,207.38,206.98,207.46,207.46,207.33,32.37,91.5,1007.13,7.52,161.7,1212
7/8/2021,16:16:02,206.78,208.92,207.69,207.19,206.81,207.48,32.19,91.61,1007.1,7.53,162,1218
7/8/2021,16:21:02,206.95,207.36,207.34,207.79,207.02,207.29,31.99,91.73,1007.11,7.52,161.8,1196
7/8/2021,16:26:02,208.44,207.64,207.19,206.78,206.73,207.35,31.85,91.99,1007.07,7.52,160.4,1206
7/8/2021,16:31:02,209.26,206.76,207.12,206.67,208,207.56,31.91,92.36,1007.05,7.52,160.2,1206
7/8/2021,16:36:02,207.7,207.33,207.34,206.88,207.34,207.32,31.75,92.24,1007.15,7.52,163.3,1228
7/8/2021,16:41:02,207.69,206.78,206.83,208.99,206.78,207.41,31.63,92.24,1007.15,7.52,160.7,1218
7/8/2021,16:46:02,207.79,207.36,206.97,207.43,207.03,207.32,31.56,92.37,1007.19,7.52,161.4,1212
7/8/2021,16:51:02,209.56,207.1,207.36,206.95,207.45,207.68,31.45,92.39,1007.32,7.51,161.7,1192
7/8/2021,16:56:02,207.86,206.98,206.97,207.53,207.14,207.3,31.32,92.46,1007.28,7.51,162.3,1218
7/8/2021,17:01:02,207.77,206.81,206.81,208.6,207.29,207.46,31.2,92.46,1007.36,7.51,160.5,1216
7/8/2021,17:06:02,208.96,206.9,206.76,207.21,206.85,207.33,31.22,92.73,1007.26,7.51,161.1,1210
7/8/2021,17:11:02,207.14,206.78,206.73,207.14,207.24,207,31.29,92.94,1007.34,7.5,161.7,1212
7/8/2021,17:16:02,207.12,207.19,207.17,206.74,207.33,207.11,31.3,93.01,1007.28,7.5,161.1,1216
7/8/2021,17:21:02,206.85,207.67,206.83,207.65,208.53,207.5,31.23,93.02,1007.22,7.5,160.9,1212
7/8/2021,17:26:02,207.74,206.88,206.83,207.29,208.58,207.46,31.14,93.06,1007.23,7.5,161.5,1212
7/8/2021,17:31:02,208.89,206.73,206.67,207.1,209.18,207.71,31.21,93.33,1007.12,7.5,161.3,1190
7/8/2021,17:36:02,208.82,207.14,206.98,206.95,206.67,207.31,31.25,93.49,1007.16,7.49,160.7,1206
7/8/2021,17:41:02,206.73,207.19,207.62,208.03,207.22,207.36,31.28,93.58,1007.21,7.49,163.2,1222
7/8/2021,17:46:02,207.26,206.79,207.19,206.76,208.12,207.22,31.16,93.38,1007.27,7.49,161.7,1212
7/8/2021,17:51:02,207.17,206.78,207.69,208.15,206.85,207.33,31.11,93.34,1007.19,7.49,162,1186
7/8/2021,17:56:02,206.66,206.69,207.58,207.6,207.27,207.16,31.1,93.43,1007.17,7.49,161.4,1210
